id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
976,SI_E_Balance,IT_E_Balance,2050,2,21,24,9808,0.0,-0.0
977,SK_E_Balance,PL_E_Balance,2050,2,1,4,9809,0.0,0.0
978,SK_E_Balance,PL_E_Balance,2050,2,5,8,9810,0.0,0.0
979,SK_E_Balance,PL_E_Balance,2050,2,9,12,9811,1.8189894035458565e-12,0.0
980,SK_E_Balance,PL_E_Balance,2050,2,13,16,9812,0.0,0.0
981,SK_E_Balance,PL_E_Balance,2050,2,17,20,9813,-1340.9610050718002,0.0
982,SK_E_Balance,PL_E_Balance,2050,2,21,24,9814,0.0,0.0
983,UK_E_Balance,NL_E_Balance,2050,2,1,1,9815,0.0,0.0
984,UK_E_Balance,NL_E_Balance,2050,2,2,2,9816,0.0,0.0
985,UK_E_Balance,NL_E_Balance,2050,2,3,3,9817,-377.5073421478123,0.0
986,UK_E_Balance,NL_E_Balance,2050,2,4,4,9818,-377.5073421478123,0.0
987,UK_E_Balance,NL_E_Balance,2050,2,5,5,9819,-377.5073421478123,0.0
988,UK_E_Balance,NL_E_Balance,2050,2,6,6,9820,0.0,0.0
989,UK_E_Balance,NL_E_Balance,2050,2,7,7,9821,0.0,-0.0
990,UK_E_Balance,NL_E_Balance,2050,2,8,8,9822,0.0,0.0
991,UK_E_Balance,NL_E_Balance,2050,2,9,9,9823,0.0,-9.094947017729282e-13
992,UK_E_Balance,NL_E_Balance,2050,2,10,10,9824,0.0,-0.0
993,UK_E_Balance,NL_E_Balance,2050,2,11,11,9825,0.0,-0.0
994,UK_E_Balance,NL_E_Balance,2050,2,12,12,9826,0.0,-0.0
995,UK_E_Balance,NL_E_Balance,2050,2,13,13,9827,0.0,-0.0
996,UK_E_Balance,NL_E_Balance,2050,2,14,14,9828,0.0,0.0
997,UK_E_Balance,NL_E_Balance,2050,2,15,15,9829,0.0,0.0
998,UK_E_Balance,NL_E_Balance,2050,2,16,16,9830,0.0,0.0
999,UK_E_Balance,NL_E_Balance,2050,2,17,17,9831,0.0,-0.0
1000,UK_E_Balance,NL_E_Balance,2050,2,18,18,9832,0.0,0.0
1001,UK_E_Balance,NL_E_Balance,2050,2,19,19,9833,0.0,-0.0
1002,UK_E_Balance,NL_E_Balance,2050,2,20,20,9834,0.0,0.0
1003,UK_E_Balance,NL_E_Balance,2050,2,21,21,9835,0.0,-0.0
1004,UK_E_Balance,NL_E_Balance,2050,2,22,22,9836,0.0,-0.0
1005,UK_E_Balance,NL_E_Balance,2050,2,23,23,9837,0.0,0.0
1006,UK_E_Balance,NL_E_Balance,2050,2,24,24,9838,-377.5073421478123,0.0
1007,FR_E_Balance,BE_E_Balance,2050,2,1,2,9913,-5545.389510204606,0.0
1008,FR_E_Balance,BE_E_Balance,2050,2,3,4,9914,-5545.389510204606,0.0
1009,FR_E_Balance,BE_E_Balance,2050,2,5,6,9915,-5545.389510204606,0.0
1010,FR_E_Balance,BE_E_Balance,2050,2,7,8,9916,-5545.389510204606,0.0
1011,FR_E_Balance,BE_E_Balance,2050,2,9,10,9917,-5545.389510204606,0.0
1012,FR_E_Balance,BE_E_Balance,2050,2,11,12,9918,-7827.135748163883,0.0
1013,FR_E_Balance,BE_E_Balance,2050,2,13,14,9919,-7827.135748163883,0.0
1014,FR_E_Balance,BE_E_Balance,2050,2,15,16,9920,-7827.135748163883,0.0
1015,FR_E_Balance,BE_E_Balance,2050,2,17,18,9921,-8582.150432459508,0.0
1016,FR_E_Balance,BE_E_Balance,2050,2,19,20,9922,-5545.389510204606,0.0
1017,FR_E_Balance,BE_E_Balance,2050,2,21,22,9923,-5545.389510204608,0.0
1018,FR_E_Balance,BE_E_Balance,2050,2,23,24,9924,-5545.389510204606,0.0
1019,IE_E_Balance,FR_E_Balance,2050,2,1,2,9937,-3036.760922254902,0.0
1020,IE_E_Balance,FR_E_Balance,2050,2,3,4,9938,-3036.760922254902,0.0
1021,IE_E_Balance,FR_E_Balance,2050,2,5,6,9939,-3036.760922254902,0.0
1022,IE_E_Balance,FR_E_Balance,2050,2,7,8,9940,-3036.760922254902,0.0
1023,IE_E_Balance,FR_E_Balance,2050,2,9,10,9941,-3036.760922254902,0.0
1024,IE_E_Balance,FR_E_Balance,2050,2,11,12,9942,0.0,-0.0
1025,IE_E_Balance,FR_E_Balance,2050,2,13,14,9943,0.0,-0.0
1026,IE_E_Balance,FR_E_Balance,2050,2,15,16,9944,0.0,-0.0
1027,IE_E_Balance,FR_E_Balance,2050,2,17,18,9945,0.0,0.0
1028,IE_E_Balance,FR_E_Balance,2050,2,19,20,9946,-3036.760922254902,0.0
1029,IE_E_Balance,FR_E_Balance,2050,2,21,22,9947,-3036.7609222549004,0.0
1030,IE_E_Balance,FR_E_Balance,2050,2,23,24,9948,-3036.760922254902,0.0
1031,IT_E_Balance,FR_E_Balance,2050,2,1,4,9949,0.0,11090.779020409213
1032,IT_E_Balance,FR_E_Balance,2050,2,5,8,9950,0.0,11090.779020409213
1033,IT_E_Balance,FR_E_Balance,2050,2,9,12,9951,0.0,10104.656927448717
1034,IT_E_Balance,FR_E_Balance,2050,2,13,16,9952,0.0,13141.41784970362
1035,IT_E_Balance,FR_E_Balance,2050,2,17,20,9953,0.0,14127.539942664114
1036,IT_E_Balance,FR_E_Balance,2050,2,21,24,9954,0.0,11090.779020409214
1037,LU_E_Balance,BE_E_Balance,2050,2,1,4,9961,0.0,0.0
1038,LU_E_Balance,BE_E_Balance,2050,2,5,8,9962,0.0,0.0
1039,LU_E_Balance,BE_E_Balance,2050,2,9,12,9963,-3267.868330919764,0.0
1040,LU_E_Balance,BE_E_Balance,2050,2,13,16,9964,-3853.8146516959478,0.0
1041,LU_E_Balance,BE_E_Balance,2050,2,17,20,9965,0.0,-0.0
1042,LU_E_Balance,BE_E_Balance,2050,2,21,24,9966,0.0,0.0
1043,NO_E_Balance,NL_E_Balance,2050,2,1,1,9967,-4291.075216229754,0.0
1044,NO_E_Balance,NL_E_Balance,2050,2,2,2,9968,-4291.075216229754,0.0
1045,NO_E_Balance,NL_E_Balance,2050,2,3,3,9969,-4291.075216229754,0.0
1046,NO_E_Balance,NL_E_Balance,2050,2,4,4,9970,-4291.075216229754,0.0
1047,NO_E_Balance,NL_E_Balance,2050,2,5,5,9971,-4291.075216229754,0.0
1048,NO_E_Balance,NL_E_Balance,2050,2,6,6,9972,-4291.075216229754,0.0
1049,NO_E_Balance,NL_E_Balance,2050,2,7,7,9973,-4291.075216229754,0.0
1050,NO_E_Balance,NL_E_Balance,2050,2,8,8,9974,-4291.075216229754,0.0
1051,NO_E_Balance,NL_E_Balance,2050,2,9,9,9975,-4291.075216229755,0.0
1052,NO_E_Balance,NL_E_Balance,2050,2,10,10,9976,-4291.075216229753,0.0
1053,NO_E_Balance,NL_E_Balance,2050,2,11,11,9977,-3913.5678740819417,0.0
1054,NO_E_Balance,NL_E_Balance,2050,2,12,12,9978,-3913.5678740819417,0.0
1055,NO_E_Balance,NL_E_Balance,2050,2,13,13,9979,-3913.5678740819417,0.0
1056,NO_E_Balance,NL_E_Balance,2050,2,14,14,9980,-3913.5678740819417,0.0
1057,NO_E_Balance,NL_E_Balance,2050,2,15,15,9981,-3913.5678740819417,0.0
1058,NO_E_Balance,NL_E_Balance,2050,2,16,16,9982,-3913.5678740819417,0.0
1059,NO_E_Balance,NL_E_Balance,2050,2,17,17,9983,-4291.075216229754,0.0
1060,NO_E_Balance,NL_E_Balance,2050,2,18,18,9984,-4291.075216229754,0.0
1061,NO_E_Balance,NL_E_Balance,2050,2,19,19,9985,-4291.075216229754,0.0
1062,NO_E_Balance,NL_E_Balance,2050,2,20,20,9986,-4291.075216229754,0.0
1063,NO_E_Balance,NL_E_Balance,2050,2,21,21,9987,-4291.075216229754,0.0
1064,NO_E_Balance,NL_E_Balance,2050,2,22,22,9988,-4291.075216229754,0.0
1065,NO_E_Balance,NL_E_Balance,2050,2,23,23,9989,-4291.075216229754,0.0
1066,NO_E_Balance,NL_E_Balance,2050,2,24,24,9990,-4291.075216229754,0.0
1067,PL_E_Balance,DE_E_Balance,2050,2,1,3,9991,0.0,0.0
1068,PL_E_Balance,DE_E_Balance,2050,2,4,6,9992,0.0,-0.0
1069,PL_E_Balance,DE_E_Balance,2050,2,7,9,9993,0.0,0.0
1070,PL_E_Balance,DE_E_Balance,2050,2,10,12,9994,0.0,0.0
1071,PL_E_Balance,DE_E_Balance,2050,2,13,15,9995,0.0,0.0
1072,PL_E_Balance,DE_E_Balance,2050,2,16,18,9996,0.0,1340.9610050718002
1073,PL_E_Balance,DE_E_Balance,2050,2,19,21,9997,0.0,0.0
1074,PL_E_Balance,DE_E_Balance,2050,2,22,24,9998,0.0,-0.0
1075,RO_E_Balance,BG_E_Balance,2050,2,1,4,9999,0.0,4291.075216229732
1076,RO_E_Balance,BG_E_Balance,2050,2,5,8,10000,0.0,4291.075216229736
1077,RO_E_Balance,BG_E_Balance,2050,2,9,12,10001,0.0,0.0
1078,RO_E_Balance,BG_E_Balance,2050,2,13,16,10002,0.0,0.0
1079,RO_E_Balance,BG_E_Balance,2050,2,17,20,10003,0.0,4291.075216229752
1080,RO_E_Balance,BG_E_Balance,2050,2,21,24,10004,0.0,4291.075216229761
1081,SE_E_Balance,DE_E_Balance,2050,2,1,4,10005,-17164.300864919016,0.0
1082,SE_E_Balance,DE_E_Balance,2050,2,5,8,10006,-17164.300864919016,0.0
1083,SE_E_Balance,DE_E_Balance,2050,2,9,12,10007,-13141.417849703621,0.0
1084,SE_E_Balance,DE_E_Balance,2050,2,13,16,10008,-11800.456844631819,0.0
1085,SE_E_Balance,DE_E_Balance,2050,2,17,20,10009,-17164.300864919016,0.0
1086,SE_E_Balance,DE_E_Balance,2050,2,21,24,10010,-17164.300864919016,0.0
1087,SI_E_Balance,AT_E_Balance,2050,2,1,4,10011,0.0,0.0
1088,SI_E_Balance,AT_E_Balance,2050,2,5,8,10012,-3.637978807091713e-12,0.0
1089,SI_E_Balance,AT_E_Balance,2050,2,9,12,10013,-13141.41784970362,0.0
1090,SI_E_Balance,AT_E_Balance,2050,2,13,16,10014,-11800.456844631819,0.0
1091,SI_E_Balance,AT_E_Balance,2050,2,17,20,10015,-7.275957614183426e-12,0.0
1092,SI_E_Balance,AT_E_Balance,2050,2,21,24,10016,0.0,0.0
1093,SK_E_Balance,HU_E_Balance,2050,2,1,4,10017,0.0,-0.0
1094,SK_E_Balance,HU_E_Balance,2050,2,5,8,10018,0.0,-0.0
1095,SK_E_Balance,HU_E_Balance,2050,2,9,12,10019,0.0,7067.896005193817
1096,SK_E_Balance,HU_E_Balance,2050,2,13,16,10020,0.0,5726.935000122015
1097,SK_E_Balance,HU_E_Balance,2050,2,17,20,10021,0.0,0.0
1098,SK_E_Balance,HU_E_Balance,2050,2,21,24,10022,0.0,0.0
1099,UK_E_Balance,FR_E_Balance,2050,2,1,2,10023,0.0,5545.389510204606
1100,UK_E_Balance,FR_E_Balance,2050,2,3,4,10024,0.0,4790.374825908981
1101,UK_E_Balance,FR_E_Balance,2050,2,5,6,10025,0.0,5167.8821680567935
1102,UK_E_Balance,FR_E_Balance,2050,2,7,8,10026,0.0,5545.389510204606
1103,UK_E_Balance,FR_E_Balance,2050,2,9,10,10027,0.0,5545.389510204606
1104,UK_E_Balance,FR_E_Balance,2050,2,11,12,10028,0.0,7827.135748163883
1105,UK_E_Balance,FR_E_Balance,2050,2,13,14,10029,0.0,7827.135748163883
1106,UK_E_Balance,FR_E_Balance,2050,2,15,16,10030,0.0,7827.135748163883
1107,UK_E_Balance,FR_E_Balance,2050,2,17,18,10031,0.0,8582.150432459508
1108,UK_E_Balance,FR_E_Balance,2050,2,19,20,10032,0.0,5545.389510204606
1109,UK_E_Balance,FR_E_Balance,2050,2,21,22,10033,0.0,5545.389510204608
1110,UK_E_Balance,FR_E_Balance,2050,2,23,24,10034,0.0,5167.882168056794
1111,CZ_E_Balance,AT_E_Balance,2050,2,1,4,10047,0.0,-0.0
1112,CZ_E_Balance,AT_E_Balance,2050,2,5,8,10048,0.0,-0.0
1113,CZ_E_Balance,AT_E_Balance,2050,2,9,12,10049,0.0,1.8189894035458565e-12
1114,CZ_E_Balance,AT_E_Balance,2050,2,13,16,10050,0.0,-0.0
1115,CZ_E_Balance,AT_E_Balance,2050,2,17,20,10051,0.0,-0.0
1116,CZ_E_Balance,AT_E_Balance,2050,2,21,24,10052,0.0,-0.0
1117,DE_E_Balance,BE_E_Balance,2050,2,1,2,10053,0.0,0.0
1118,DE_E_Balance,BE_E_Balance,2050,2,3,4,10054,0.0,0.0
1119,DE_E_Balance,BE_E_Balance,2050,2,5,6,10055,0.0,0.0
1120,DE_E_Balance,BE_E_Balance,2050,2,7,8,10056,0.0,0.0
1121,DE_E_Balance,BE_E_Balance,2050,2,9,10,10057,-1340.9610050717984,0.0
1122,DE_E_Balance,BE_E_Balance,2050,2,11,12,10058,-1926.9073258479734,0.0
1123,DE_E_Balance,BE_E_Balance,2050,2,13,14,10059,-1926.9073258479739,0.0
1124,DE_E_Balance,BE_E_Balance,2050,2,15,16,10060,-1926.9073258479739,0.0
1125,DE_E_Balance,BE_E_Balance,2050,2,17,18,10061,0.0,0.0
1126,DE_E_Balance,BE_E_Balance,2050,2,19,20,10062,0.0,-0.0
1127,DE_E_Balance,BE_E_Balance,2050,2,21,22,10063,0.0,0.0
1128,DE_E_Balance,BE_E_Balance,2050,2,23,24,10064,0.0,0.0
1129,IT_E_Balance,CH_E_Balance,2050,2,1,4,10089,0.0,7.275957614183426e-12
1130,IT_E_Balance,CH_E_Balance,2050,2,5,8,10090,0.0,-0.0
1131,IT_E_Balance,CH_E_Balance,2050,2,9,12,10091,0.0,0.0
1132,IT_E_Balance,CH_E_Balance,2050,2,13,16,10092,0.0,9.094947017729282e-12
1133,IT_E_Balance,CH_E_Balance,2050,2,17,20,10093,0.0,0.0
1134,IT_E_Balance,CH_E_Balance,2050,2,21,24,10094,0.0,0.0
1135,NO_E_Balance,DK_E_Balance,2050,2,1,1,10095,0.0,-0.0
1136,NO_E_Balance,DK_E_Balance,2050,2,2,2,10096,0.0,0.0
1137,NO_E_Balance,DK_E_Balance,2050,2,3,3,10097,0.0,0.0
1138,NO_E_Balance,DK_E_Balance,2050,2,4,4,10098,0.0,0.0
1139,NO_E_Balance,DK_E_Balance,2050,2,5,5,10099,0.0,0.0
1140,NO_E_Balance,DK_E_Balance,2050,2,6,6,10100,0.0,0.0
1141,NO_E_Balance,DK_E_Balance,2050,2,7,7,10101,0.0,0.0
1142,NO_E_Balance,DK_E_Balance,2050,2,8,8,10102,0.0,0.0
1143,NO_E_Balance,DK_E_Balance,2050,2,9,9,10103,0.0,0.0
1144,NO_E_Balance,DK_E_Balance,2050,2,10,10,10104,0.0,0.0
1145,NO_E_Balance,DK_E_Balance,2050,2,11,11,10105,0.0,0.0
1146,NO_E_Balance,DK_E_Balance,2050,2,12,12,10106,0.0,-0.0
1147,NO_E_Balance,DK_E_Balance,2050,2,13,13,10107,0.0,0.0
1148,NO_E_Balance,DK_E_Balance,2050,2,14,14,10108,0.0,-0.0
1149,NO_E_Balance,DK_E_Balance,2050,2,15,15,10109,0.0,0.0
1150,NO_E_Balance,DK_E_Balance,2050,2,16,16,10110,0.0,0.0
1151,NO_E_Balance,DK_E_Balance,2050,2,17,17,10111,0.0,0.0
1152,NO_E_Balance,DK_E_Balance,2050,2,18,18,10112,0.0,0.0
1153,NO_E_Balance,DK_E_Balance,2050,2,19,19,10113,0.0,0.0
1154,NO_E_Balance,DK_E_Balance,2050,2,20,20,10114,0.0,0.0
1155,NO_E_Balance,DK_E_Balance,2050,2,21,21,10115,0.0,0.0
1156,NO_E_Balance,DK_E_Balance,2050,2,22,22,10116,0.0,0.0
1157,NO_E_Balance,DK_E_Balance,2050,2,23,23,10117,0.0,0.0
1158,NO_E_Balance,DK_E_Balance,2050,2,24,24,10118,0.0,-0.0
1159,PL_E_Balance,CZ_E_Balance,2050,2,1,4,10119,0.0,-0.0
1160,PL_E_Balance,CZ_E_Balance,2050,2,5,8,10120,0.0,-0.0
1161,PL_E_Balance,CZ_E_Balance,2050,2,9,12,10121,0.0,-1.8189894035458565e-12
1162,PL_E_Balance,CZ_E_Balance,2050,2,13,16,10122,0.0,-0.0
1163,PL_E_Balance,CZ_E_Balance,2050,2,17,20,10123,0.0,1340.9610050718002
1164,PL_E_Balance,CZ_E_Balance,2050,2,21,24,10124,0.0,-0.0
1165,SK_E_Balance,CZ_E_Balance,2050,2,1,4,10125,0.0,0.0
1166,SK_E_Balance,CZ_E_Balance,2050,2,5,8,10126,0.0,0.0
1167,SK_E_Balance,CZ_E_Balance,2050,2,9,12,10127,0.0,0.0
1168,SK_E_Balance,CZ_E_Balance,2050,2,13,16,10128,0.0,0.0
1169,SK_E_Balance,CZ_E_Balance,2050,2,17,20,10129,0.0,0.0
1170,SK_E_Balance,CZ_E_Balance,2050,2,21,24,10130,0.0,0.0
1171,UK_E_Balance,DK_E_Balance,2050,2,1,1,10131,0.0,4291.075216229754
1172,UK_E_Balance,DK_E_Balance,2050,2,2,2,10132,0.0,4291.075216229754
1173,UK_E_Balance,DK_E_Balance,2050,2,3,3,10133,0.0,3913.5678740819417
1174,UK_E_Balance,DK_E_Balance,2050,2,4,4,10134,0.0,3913.5678740819417
1175,UK_E_Balance,DK_E_Balance,2050,2,5,5,10135,0.0,3913.5678740819417
1176,UK_E_Balance,DK_E_Balance,2050,2,6,6,10136,0.0,4291.075216229754
1177,UK_E_Balance,DK_E_Balance,2050,2,7,7,10137,0.0,4291.075216229754
1178,UK_E_Balance,DK_E_Balance,2050,2,8,8,10138,0.0,4291.075216229754
1179,UK_E_Balance,DK_E_Balance,2050,2,9,9,10139,0.0,4291.075216229754
1180,UK_E_Balance,DK_E_Balance,2050,2,10,10,10140,0.0,4291.075216229753
1181,UK_E_Balance,DK_E_Balance,2050,2,11,11,10141,0.0,3913.5678740819417
1182,UK_E_Balance,DK_E_Balance,2050,2,12,12,10142,0.0,3913.5678740819417
1183,UK_E_Balance,DK_E_Balance,2050,2,13,13,10143,0.0,3913.5678740819417
1184,UK_E_Balance,DK_E_Balance,2050,2,14,14,10144,0.0,3913.5678740819417
1185,UK_E_Balance,DK_E_Balance,2050,2,15,15,10145,0.0,3913.5678740819417
1186,UK_E_Balance,DK_E_Balance,2050,2,16,16,10146,0.0,3913.5678740819417
1187,UK_E_Balance,DK_E_Balance,2050,2,17,17,10147,0.0,4291.075216229754
1188,UK_E_Balance,DK_E_Balance,2050,2,18,18,10148,0.0,4291.075216229754
1189,UK_E_Balance,DK_E_Balance,2050,2,19,19,10149,0.0,4291.075216229754
1190,UK_E_Balance,DK_E_Balance,2050,2,20,20,10150,0.0,4291.075216229754
1191,UK_E_Balance,DK_E_Balance,2050,2,21,21,10151,0.0,4291.075216229754
1192,UK_E_Balance,DK_E_Balance,2050,2,22,22,10152,0.0,4291.075216229754
1193,UK_E_Balance,DK_E_Balance,2050,2,23,23,10153,0.0,4291.075216229754
1194,UK_E_Balance,DK_E_Balance,2050,2,24,24,10154,0.0,3913.5678740819417
1195,IT_E_Balance,AT_E_Balance,2050,2,1,4,10179,0.0,0.0
1196,IT_E_Balance,AT_E_Balance,2050,2,5,8,10180,0.0,0.0
1197,IT_E_Balance,AT_E_Balance,2050,2,9,12,10181,0.0,-0.0
1198,IT_E_Balance,AT_E_Balance,2050,2,13,16,10182,0.0,1340.9610050718002
1199,IT_E_Balance,AT_E_Balance,2050,2,17,20,10183,0.0,0.0
1200,IT_E_Balance,AT_E_Balance,2050,2,21,24,10184,0.0,0.0
1201,NO_E_Balance,DE_E_Balance,2050,2,1,1,10185,-4291.075216229754,0.0
1202,NO_E_Balance,DE_E_Balance,2050,2,2,2,10186,-4291.075216229754,0.0
1203,NO_E_Balance,DE_E_Balance,2050,2,3,3,10187,-4291.075216229754,0.0
1204,NO_E_Balance,DE_E_Balance,2050,2,4,4,10188,-4291.075216229754,0.0
1205,NO_E_Balance,DE_E_Balance,2050,2,5,5,10189,-4291.075216229754,0.0
1206,NO_E_Balance,DE_E_Balance,2050,2,6,6,10190,-4291.075216229754,0.0
1207,NO_E_Balance,DE_E_Balance,2050,2,7,7,10191,-4291.075216229754,0.0
1208,NO_E_Balance,DE_E_Balance,2050,2,8,8,10192,-4291.075216229754,0.0
1209,NO_E_Balance,DE_E_Balance,2050,2,9,9,10193,-4291.075216229755,0.0
1210,NO_E_Balance,DE_E_Balance,2050,2,10,10,10194,-2950.114211157955,0.0
1211,NO_E_Balance,DE_E_Balance,2050,2,11,11,10195,-2950.114211157955,0.0
1212,NO_E_Balance,DE_E_Balance,2050,2,12,12,10196,-2950.114211157955,0.0
1213,NO_E_Balance,DE_E_Balance,2050,2,13,13,10197,-2950.1142111579547,0.0
1214,NO_E_Balance,DE_E_Balance,2050,2,14,14,10198,-2950.1142111579547,0.0
1215,NO_E_Balance,DE_E_Balance,2050,2,15,15,10199,-2950.1142111579547,0.0
1216,NO_E_Balance,DE_E_Balance,2050,2,16,16,10200,-2950.1142111579547,0.0
1217,NO_E_Balance,DE_E_Balance,2050,2,17,17,10201,-4291.075216229754,0.0
1218,NO_E_Balance,DE_E_Balance,2050,2,18,18,10202,-4291.075216229754,0.0
1219,NO_E_Balance,DE_E_Balance,2050,2,19,19,10203,-4291.075216229754,0.0
1220,NO_E_Balance,DE_E_Balance,2050,2,20,20,10204,-4291.075216229754,0.0
1221,NO_E_Balance,DE_E_Balance,2050,2,21,21,10205,-4291.075216229754,0.0
1222,NO_E_Balance,DE_E_Balance,2050,2,22,22,10206,-4291.075216229754,0.0
1223,NO_E_Balance,DE_E_Balance,2050,2,23,23,10207,-4291.075216229754,0.0
1224,NO_E_Balance,DE_E_Balance,2050,2,24,24,10208,-4291.075216229754,0.0
1225,UK_E_Balance,BE_E_Balance,2050,2,1,2,10209,-0.0,0.0
1226,UK_E_Balance,BE_E_Balance,2050,2,3,4,10210,-755.0146842956246,0.0
1227,UK_E_Balance,BE_E_Balance,2050,2,5,6,10211,-377.5073421478123,0.0
1228,UK_E_Balance,BE_E_Balance,2050,2,7,8,10212,0.0,0.0
1229,UK_E_Balance,BE_E_Balance,2050,2,9,10,10213,0.0,-9.094947017729282e-13
1230,UK_E_Balance,BE_E_Balance,2050,2,11,12,10214,0.0,-0.0
1231,UK_E_Balance,BE_E_Balance,2050,2,13,14,10215,0.0,0.0
1232,UK_E_Balance,BE_E_Balance,2050,2,15,16,10216,0.0,0.0
1233,UK_E_Balance,BE_E_Balance,2050,2,17,18,10217,0.0,0.0
1234,UK_E_Balance,BE_E_Balance,2050,2,19,20,10218,0.0,0.0
1235,UK_E_Balance,BE_E_Balance,2050,2,21,22,10219,0.0,0.0
1236,UK_E_Balance,BE_E_Balance,2050,2,23,24,10220,-377.5073421478123,0.0
1237,AT_E_Balance,DE_E_Balance,2050,3,1,4,10779,0.0,0.0
1238,AT_E_Balance,DE_E_Balance,2050,3,5,8,10780,0.0,0.0
1239,AT_E_Balance,DE_E_Balance,2050,3,9,12,10781,0.0,0.0
1240,AT_E_Balance,DE_E_Balance,2050,3,13,16,10782,0.0,0.0
1241,AT_E_Balance,DE_E_Balance,2050,3,17,20,10783,0.0,-0.0
1242,AT_E_Balance,DE_E_Balance,2050,3,21,24,10784,0.0,-0.0
1243,BG_E_Balance,GR_E_Balance,2050,3,1,4,10983,0.0,13164.757030808109
1244,BG_E_Balance,GR_E_Balance,2050,3,5,8,10984,0.0,13164.757030808107
1245,BG_E_Balance,GR_E_Balance,2050,3,9,12,10985,0.0,6211.064855560747
1246,BG_E_Balance,GR_E_Balance,2050,3,13,16,10986,0.0,6211.064855560747
1247,BG_E_Balance,GR_E_Balance,2050,3,17,20,10987,0.0,13164.75703080812
1248,BG_E_Balance,GR_E_Balance,2050,3,21,24,10988,0.0,13164.757030808107
1249,CH_E_Balance,FR_E_Balance,2050,3,1,4,11061,0.0,17553.00937441077
1250,CH_E_Balance,FR_E_Balance,2050,3,5,8,11062,0.0,14447.476946630437
1251,CH_E_Balance,FR_E_Balance,2050,3,9,12,11063,0.0,16008.783374697003
1252,CH_E_Balance,FR_E_Balance,2050,3,13,16,11064,0.0,16008.783374697005
1253,CH_E_Balance,FR_E_Balance,2050,3,17,20,11065,0.0,14447.47694663042
1254,CH_E_Balance,FR_E_Balance,2050,3,21,24,11066,0.0,11341.94451885005
1255,CY_E_Balance,GR_E_Balance,2050,3,1,4,11121,0.0,0.0
1256,CY_E_Balance,GR_E_Balance,2050,3,5,8,11122,0.0,0.0
1257,CY_E_Balance,GR_E_Balance,2050,3,9,12,11123,0.0,-0.0
1258,CY_E_Balance,GR_E_Balance,2050,3,13,16,11124,0.0,0.0
1259,CY_E_Balance,GR_E_Balance,2050,3,17,20,11125,0.0,-0.0
1260,CY_E_Balance,GR_E_Balance,2050,3,21,24,11126,0.0,0.0
1261,CZ_E_Balance,DE_E_Balance,2050,3,1,4,11169,0.0,6211.064855560746
1262,CZ_E_Balance,DE_E_Balance,2050,3,5,8,11170,0.0,6211.064855560747
1263,CZ_E_Balance,DE_E_Balance,2050,3,9,12,11171,0.0,6211.064855560747
1264,CZ_E_Balance,DE_E_Balance,2050,3,13,16,11172,0.0,6211.064855560747
1265,CZ_E_Balance,DE_E_Balance,2050,3,17,20,11173,0.0,6211.064855560747
1266,CZ_E_Balance,DE_E_Balance,2050,3,21,24,11174,0.0,6211.064855560747
1267,DE_E_Balance,NL_E_Balance,2050,3,1,1,11283,0.0,-0.0
1268,DE_E_Balance,NL_E_Balance,2050,3,2,2,11284,0.0,-0.0
1269,DE_E_Balance,NL_E_Balance,2050,3,3,3,11285,0.0,-0.0
1270,DE_E_Balance,NL_E_Balance,2050,3,4,4,11286,0.0,1.3642420526593924e-12
1271,DE_E_Balance,NL_E_Balance,2050,3,5,5,11287,0.0,-0.0
1272,DE_E_Balance,NL_E_Balance,2050,3,6,6,11288,0.0,-0.0
1273,DE_E_Balance,NL_E_Balance,2050,3,7,7,11289,0.0,0.0
1274,DE_E_Balance,NL_E_Balance,2050,3,8,8,11290,0.0,0.0
1275,DE_E_Balance,NL_E_Balance,2050,3,9,9,11291,0.0,0.0
1276,DE_E_Balance,NL_E_Balance,2050,3,10,10,11292,0.0,0.0
1277,DE_E_Balance,NL_E_Balance,2050,3,11,11,11293,0.0,0.0
1278,DE_E_Balance,NL_E_Balance,2050,3,12,12,11294,0.0,0.0
1279,DE_E_Balance,NL_E_Balance,2050,3,13,13,11295,0.0,0.0
1280,DE_E_Balance,NL_E_Balance,2050,3,14,14,11296,0.0,0.0
1281,DE_E_Balance,NL_E_Balance,2050,3,15,15,11297,0.0,0.0
1282,DE_E_Balance,NL_E_Balance,2050,3,16,16,11298,0.0,0.0
1283,DE_E_Balance,NL_E_Balance,2050,3,17,17,11299,0.0,-0.0
1284,DE_E_Balance,NL_E_Balance,2050,3,18,18,11300,0.0,-0.0
1285,DE_E_Balance,NL_E_Balance,2050,3,19,19,11301,0.0,-0.0
1286,DE_E_Balance,NL_E_Balance,2050,3,20,20,11302,0.0,-0.0
1287,DE_E_Balance,NL_E_Balance,2050,3,21,21,11303,0.0,-0.0
1288,DE_E_Balance,NL_E_Balance,2050,3,22,22,11304,0.0,-0.0
1289,DE_E_Balance,NL_E_Balance,2050,3,23,23,11305,0.0,-0.0
1290,DE_E_Balance,NL_E_Balance,2050,3,24,24,11306,0.0,-0.0
1291,DK_E_Balance,NL_E_Balance,2050,3,1,1,11595,0.0,0.0
1292,DK_E_Balance,NL_E_Balance,2050,3,2,2,11596,0.0,0.0
