id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
14639,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,1,3,0.0
14640,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,4,6,0.0
14641,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,7,9,0.0
14642,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,10,12,1.323
14643,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,13,15,1.323
14644,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,16,18,1.323
14645,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,19,21,0.0
14646,PL_E_Balance,PL_Pump_Hydro_Closed,2050,3,0.875,1.0,22,24,0.0
14647,PT_E_Balance,PT_E_Demand,2050,3,1.0,1.0,1,4,7.07042895307286
14648,PT_E_Balance,PT_E_Demand,2050,3,1.0,1.0,5,8,6.710906257824682
14649,PT_E_Balance,PT_E_Demand,2050,3,1.0,1.0,9,12,7.912013221129788
14650,PT_E_Balance,PT_E_Demand,2050,3,1.0,1.0,13,16,8.210721687491711
14651,PT_E_Balance,PT_E_Demand,2050,3,1.0,1.0,17,20,8.505358869312154
14652,PT_E_Balance,PT_E_Demand,2050,3,1.0,1.0,21,24,8.642347425305065
14653,RO_E_Balance,RO_E_Demand,2050,3,1.0,1.0,1,4,8.57875233264272
14654,RO_E_Balance,RO_E_Demand,2050,3,1.0,1.0,5,8,8.815924875913872
14655,RO_E_Balance,RO_E_Demand,2050,3,1.0,1.0,9,12,9.435188659679481
14656,RO_E_Balance,RO_E_Demand,2050,3,1.0,1.0,13,16,10.093056612729411
14657,RO_E_Balance,RO_E_Demand,2050,3,1.0,1.0,17,20,10.325395746767803
14658,RO_E_Balance,RO_E_Demand,2050,3,1.0,1.0,21,24,8.327087641335018
14659,SE_E_Balance,SE_Battery,2050,3,0.955,1.0,1,4,0.0
14660,SE_E_Balance,SE_Battery,2050,3,0.955,1.0,5,8,0.0
14661,SE_E_Balance,SE_Battery,2050,3,0.955,1.0,9,12,0.0
14662,SE_E_Balance,SE_Battery,2050,3,0.955,1.0,13,16,0.0
14663,SE_E_Balance,SE_Battery,2050,3,0.955,1.0,17,20,0.0
14664,SE_E_Balance,SE_Battery,2050,3,0.955,1.0,21,24,0.0
14665,SI_E_Balance,SI_E_Demand,2050,3,1.0,1.0,1,4,1.6382356155771336
14666,SI_E_Balance,SI_E_Demand,2050,3,1.0,1.0,5,8,1.7557822213964986
14667,SI_E_Balance,SI_E_Demand,2050,3,1.0,1.0,9,12,2.099168562803238
14668,SI_E_Balance,SI_E_Demand,2050,3,1.0,1.0,13,16,2.1200428994122036
14669,SI_E_Balance,SI_E_Demand,2050,3,1.0,1.0,17,20,2.1257590423365436
14670,SI_E_Balance,SI_E_Demand,2050,3,1.0,1.0,21,24,1.8113584855615537
14671,SK_E_Balance,SK_Pump_Hydro_Closed,2050,3,0.875,1.0,1,4,0.0
14672,SK_E_Balance,SK_Pump_Hydro_Closed,2050,3,0.875,1.0,5,8,0.0
14673,SK_E_Balance,SK_Pump_Hydro_Closed,2050,3,0.875,1.0,9,12,0.65
14674,SK_E_Balance,SK_Pump_Hydro_Closed,2050,3,0.875,1.0,13,16,0.65
14675,SK_E_Balance,SK_Pump_Hydro_Closed,2050,3,0.875,1.0,17,20,0.0
14676,SK_E_Balance,SK_Pump_Hydro_Closed,2050,3,0.875,1.0,21,24,0.0
14677,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,1,1,60.10078150189377
14678,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,2,2,57.204741711966676
14679,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,3,3,54.09861296128755
14680,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,4,4,51.968816804898694
14681,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,5,5,51.193648225894194
14682,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,6,6,53.58119647002058
14683,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,7,7,62.7510882437324
14684,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,8,8,74.07903926464701
14685,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,9,9,81.66332517612895
14686,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,10,10,85.51317478695606
14687,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,11,11,85.48358440019548
14688,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,12,12,85.77865423452575
14689,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,13,13,86.40296196261528
14690,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,14,14,85.74227066506768
14691,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,15,15,84.4304281180167
14692,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,16,16,84.9832802015876
14693,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,17,17,90.40422447448441
14694,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,18,18,95.72846469893982
14695,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,19,19,97.93068642454614
14696,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,20,20,95.25293198503599
14697,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,21,21,88.92659503207715
14698,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,22,22,80.89675912171201
14699,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,23,23,72.20941510594113
14700,UK_E_Balance,UK_E_Demand,2050,3,1.0,1.0,24,24,64.18345636517479
14701,AT_E_Balance,AT_Pump_Hydro_Open,2050,3,0.875,1.0,1,4,0.0
14702,AT_E_Balance,AT_Pump_Hydro_Open,2050,3,0.875,1.0,5,8,0.0
14703,AT_E_Balance,AT_Pump_Hydro_Open,2050,3,0.875,1.0,9,12,5.793
14704,AT_E_Balance,AT_Pump_Hydro_Open,2050,3,0.875,1.0,13,16,5.793
14705,AT_E_Balance,AT_Pump_Hydro_Open,2050,3,0.875,1.0,17,20,0.0
14706,AT_E_Balance,AT_Pump_Hydro_Open,2050,3,0.875,1.0,21,24,0.0
14707,BG_E_Balance,BG_Pump_Hydro_Closed,2050,3,0.875,1.0,1,4,0.0
14708,BG_E_Balance,BG_Pump_Hydro_Closed,2050,3,0.875,1.0,5,8,0.0
14709,BG_E_Balance,BG_Pump_Hydro_Closed,2050,3,0.875,1.0,9,12,0.864
14710,BG_E_Balance,BG_Pump_Hydro_Closed,2050,3,0.875,1.0,13,16,0.864
14711,BG_E_Balance,BG_Pump_Hydro_Closed,2050,3,0.875,1.0,17,20,0.0
14712,BG_E_Balance,BG_Pump_Hydro_Closed,2050,3,0.875,1.0,21,24,0.0
14713,CH_E_Balance,CH_Pump_Hydro_Open,2050,3,0.875,1.0,1,4,0.0
14714,CH_E_Balance,CH_Pump_Hydro_Open,2050,3,0.875,1.0,5,8,0.0
14715,CH_E_Balance,CH_Pump_Hydro_Open,2050,3,0.875,1.0,9,12,0.0
14716,CH_E_Balance,CH_Pump_Hydro_Open,2050,3,0.875,1.0,13,16,0.0
14717,CH_E_Balance,CH_Pump_Hydro_Open,2050,3,0.875,1.0,17,20,0.0
14718,CH_E_Balance,CH_Pump_Hydro_Open,2050,3,0.875,1.0,21,24,0.0
14719,CY_E_Balance,CY_Battery,2050,3,0.955,1.0,1,4,0.0
14720,CY_E_Balance,CY_Battery,2050,3,0.955,1.0,5,8,0.0
14721,CY_E_Balance,CY_Battery,2050,3,0.955,1.0,9,12,0.0
14722,CY_E_Balance,CY_Battery,2050,3,0.955,1.0,13,16,0.14689505693650187
14723,CY_E_Balance,CY_Battery,2050,3,0.955,1.0,17,20,0.0
14724,CY_E_Balance,CY_Battery,2050,3,0.955,1.0,21,24,0.0
14725,CZ_E_Balance,CZ_Pump_Hydro_Closed,2050,3,0.875,1.0,1,4,0.0
14726,CZ_E_Balance,CZ_Pump_Hydro_Closed,2050,3,0.875,1.0,5,8,0.0
14727,CZ_E_Balance,CZ_Pump_Hydro_Closed,2050,3,0.875,1.0,9,12,0.012981452994832308
14728,CZ_E_Balance,CZ_Pump_Hydro_Closed,2050,3,0.875,1.0,13,16,0.0
14729,CZ_E_Balance,CZ_Pump_Hydro_Closed,2050,3,0.875,1.0,17,20,0.0
14730,CZ_E_Balance,CZ_Pump_Hydro_Closed,2050,3,0.875,1.0,21,24,0.0
14731,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,1,1,0.0
14732,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,2,2,0.0
14733,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,3,3,0.0
14734,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,4,4,0.0
14735,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,5,5,0.0
14736,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,6,6,0.0
14737,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,7,7,0.0
14738,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,8,8,0.0
14739,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,9,9,0.0
14740,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,10,10,7.382
14741,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,11,11,7.382
14742,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,12,12,7.382
14743,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,13,13,7.382
14744,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,14,14,7.382
14745,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,15,15,7.382
14746,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,16,16,7.382
14747,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,17,17,7.382
14748,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,18,18,7.382
14749,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,19,19,0.0
14750,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,20,20,0.0
14751,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,21,21,0.0
14752,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,22,22,0.0
14753,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,23,23,0.0
14754,DE_E_Balance,DE_Pump_Hydro_Closed,2050,3,0.875,1.0,24,24,0.0
14755,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,1,1,9.1
14756,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,2,2,9.1
14757,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,3,3,9.1
14758,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,4,4,9.1
14759,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,5,5,9.1
14760,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,6,6,9.1
14761,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,7,7,9.1
14762,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,8,8,9.1
14763,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,9,9,9.1
14764,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,10,10,0.7844108966898489
14765,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,11,11,-9.1
14766,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,12,12,-4.496843481138538
14767,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,13,13,9.1
14768,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,14,14,9.1
14769,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,15,15,9.1
14770,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,16,16,9.1
14771,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,17,17,9.1
14772,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,18,18,9.1
14773,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,19,19,9.1
14774,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,20,20,9.1
14775,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,21,21,9.1
14776,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,22,22,9.1
14777,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,23,23,9.1
14778,DK_E_Balance,DE_E_Balance,2050,3,1.0,1.0,24,24,9.1
14779,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,1,3,0.0
14780,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,4,6,0.0
14781,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,7,9,0.0
14782,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,10,12,6.866
14783,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,13,15,6.866
14784,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,16,18,6.866
14785,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,19,21,0.0
14786,ES_E_Balance,ES_Pump_Hydro_Closed,2050,3,0.875,1.0,22,24,0.0
14787,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,1,1,0.0
14788,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,2,2,0.0
14789,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,3,3,0.0
14790,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,4,4,0.0
14791,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,5,5,0.0
14792,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,6,6,0.0
14793,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,7,7,0.0
14794,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,8,8,0.0
14795,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,9,9,0.0
14796,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,10,10,0.0
14797,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,11,11,0.0
14798,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,12,12,0.0
14799,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,13,13,0.0
14800,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,14,14,0.0
14801,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,15,15,0.0
14802,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,16,16,0.0
14803,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,17,17,0.0
14804,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,18,18,0.0
14805,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,19,19,0.0
14806,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,20,20,0.0
14807,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,21,21,0.0
14808,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,22,22,0.0
14809,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,23,23,0.0
14810,EU_SMR_CCS,SE_H_Demand,2050,3,1.0,1.0,24,24,0.0
14811,FI_E_Balance,FI_Battery,2050,3,0.955,1.0,1,4,0.0
14812,FI_E_Balance,FI_Battery,2050,3,0.955,1.0,5,8,0.0
14813,FI_E_Balance,FI_Battery,2050,3,0.955,1.0,9,12,0.0
14814,FI_E_Balance,FI_Battery,2050,3,0.955,1.0,13,16,0.0
14815,FI_E_Balance,FI_Battery,2050,3,0.955,1.0,17,20,0.0
14816,FI_E_Balance,FI_Battery,2050,3,0.955,1.0,21,24,0.0
14817,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,1,2,60.3474704332606
14818,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,3,4,53.95598636865307
14819,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,5,6,57.79365903115937
14820,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,7,8,64.19654550620893
14821,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,9,10,65.31621275483549
14822,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,11,12,65.23786685979704
14823,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,13,14,62.416695018343084
14824,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,15,16,59.36303791717057
14825,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,17,18,61.78417894078154
14826,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,19,20,62.61026973188393
14827,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,21,22,74.53290402963901
14828,FR_E_Balance,FR_E_Demand,2050,3,1.0,1.0,23,24,72.38577485275428
14829,GR_E_Balance,GR_Pump_Hydro_Closed,2050,3,0.875,1.0,1,4,0.0
14830,GR_E_Balance,GR_Pump_Hydro_Closed,2050,3,0.875,1.0,5,8,0.0
14831,GR_E_Balance,GR_Pump_Hydro_Closed,2050,3,0.875,1.0,9,12,0.68
14832,GR_E_Balance,GR_Pump_Hydro_Closed,2050,3,0.875,1.0,13,16,0.0
14833,GR_E_Balance,GR_Pump_Hydro_Closed,2050,3,0.875,1.0,17,20,0.0
14834,GR_E_Balance,GR_Pump_Hydro_Closed,2050,3,0.875,1.0,21,24,0.0
14835,HR_E_Balance,HR_Pump_Hydro_Open,2050,3,0.875,1.0,1,4,0.0
14836,HR_E_Balance,HR_Pump_Hydro_Open,2050,3,0.875,1.0,5,8,0.0
14837,HR_E_Balance,HR_Pump_Hydro_Open,2050,3,0.875,1.0,9,12,0.281
14838,HR_E_Balance,HR_Pump_Hydro_Open,2050,3,0.875,1.0,13,16,0.281
14839,HR_E_Balance,HR_Pump_Hydro_Open,2050,3,0.875,1.0,17,20,0.0
14840,HR_E_Balance,HR_Pump_Hydro_Open,2050,3,0.875,1.0,21,24,0.0
14841,HU_E_Balance,HU_Battery,2050,3,0.955,1.0,1,4,0.0
14842,HU_E_Balance,HU_Battery,2050,3,0.955,1.0,5,8,0.0
14843,HU_E_Balance,HU_Battery,2050,3,0.955,1.0,9,12,0.0
14844,HU_E_Balance,HU_Battery,2050,3,0.955,1.0,13,16,0.749214659685864
14845,HU_E_Balance,HU_Battery,2050,3,0.955,1.0,17,20,0.0
14846,HU_E_Balance,HU_Battery,2050,3,0.955,1.0,21,24,0.0
14847,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,1,2,6.786693555084229
14848,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,3,4,6.194525877014858
14849,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,5,6,5.955697378420553
14850,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,7,8,6.757748803377075
14851,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,9,10,7.987883646880186
14852,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,11,12,8.494975900735898
14853,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,13,14,8.711045385710394
14854,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,15,16,8.578086958800402
14855,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,17,18,9.121476555453699
14856,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,19,20,9.341593590690318
14857,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,21,22,8.465034209195101
14858,IE_E_Balance,IE_E_Demand,2050,3,1.0,1.0,23,24,7.295676748978894
14859,IT_E_Balance,IT_E_Demand,2050,3,1.0,1.0,1,4,36.370436019401794
14860,IT_E_Balance,IT_E_Demand,2050,3,1.0,1.0,5,8,46.27909585765637
14861,IT_E_Balance,IT_E_Demand,2050,3,1.0,1.0,9,12,53.07820337454126
14862,IT_E_Balance,IT_E_Demand,2050,3,1.0,1.0,13,16,50.97130330478863
14863,IT_E_Balance,IT_E_Demand,2050,3,1.0,1.0,17,20,55.04675750847738
14864,IT_E_Balance,IT_E_Demand,2050,3,1.0,1.0,21,24,43.98792850511675
14865,LT_E_Balance,LT_Pump_Hydro_Closed,2050,3,0.875,1.0,1,4,0.0
14866,LT_E_Balance,LT_Pump_Hydro_Closed,2050,3,0.875,1.0,5,8,0.0
14867,LT_E_Balance,LT_Pump_Hydro_Closed,2050,3,0.875,1.0,9,12,0.93
14868,LT_E_Balance,LT_Pump_Hydro_Closed,2050,3,0.875,1.0,13,16,0.93
14869,LT_E_Balance,LT_Pump_Hydro_Closed,2050,3,0.875,1.0,17,20,0.0
14870,LT_E_Balance,LT_Pump_Hydro_Closed,2050,3,0.875,1.0,21,24,0.0
14871,LU_E_Balance,FR_E_Balance,2050,3,1.0,1.0,1,4,0.0
14872,LU_E_Balance,FR_E_Balance,2050,3,1.0,1.0,5,8,0.0
14873,LU_E_Balance,FR_E_Balance,2050,3,1.0,1.0,9,12,-0.38
14874,LU_E_Balance,FR_E_Balance,2050,3,1.0,1.0,13,16,-0.38
14875,LU_E_Balance,FR_E_Balance,2050,3,1.0,1.0,17,20,-0.0
14876,LU_E_Balance,FR_E_Balance,2050,3,1.0,1.0,21,24,-0.0
14877,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,1,2,6.4
14878,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,3,4,6.4
14879,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,5,6,6.4
14880,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,7,8,6.4
14881,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,9,10,6.4
14882,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,11,12,3.6970046550108893
14883,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,13,14,-6.4
14884,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,15,16,-5.073960992342759
14885,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,17,18,6.4
14886,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,19,20,6.4
14887,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,21,22,6.4
14888,NL_E_Balance,BE_E_Balance,2050,3,1.0,1.0,23,24,6.4
14889,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,1,1,0.0
14890,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,2,2,0.0
14891,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,3,3,0.0
14892,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,4,4,0.0
14893,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,5,5,0.0
14894,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,6,6,0.0
14895,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,7,7,0.0
14896,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,8,8,0.0
14897,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,9,9,0.0
14898,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,10,10,0.0
14899,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,11,11,0.0
14900,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,12,12,0.0
14901,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,13,13,0.0
14902,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,14,14,0.0
14903,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,15,15,0.0
14904,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,16,16,0.0
14905,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,17,17,0.0
14906,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,18,18,0.0
14907,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,19,19,0.0
14908,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,20,20,0.0
14909,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,21,21,0.0
14910,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,22,22,0.0
14911,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,23,23,0.0
14912,NO_E_Balance,NO_Pump_Hydro_Open,2050,3,0.875,1.0,24,24,0.0
14913,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,1,1,-0.18977091158399895
14914,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,2,2,-0.19576857057599928
14915,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,3,3,2.0
14916,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,4,4,2.0
14917,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,5,5,2.0
14918,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,6,6,2.0
14919,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,7,7,2.0
14920,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,8,8,2.0
14921,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,9,9,-0.2580459561119992
14922,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,10,10,-0.2499969975519991
14923,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,11,11,-1.8
14924,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,12,12,-0.23331338468799956
14925,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,13,13,-0.226231692207999
14926,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,14,14,2.0
14927,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,15,15,2.0
14928,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,16,16,2.0
14929,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,17,17,-0.24797203769599951
14930,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,18,18,-0.23940110595199937
14931,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,19,19,-0.2166823245119993
14932,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,20,20,-0.23606048369599897
14933,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,21,21,-0.24174094345599917
14934,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,22,22,-0.27988144732799847
14935,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,23,23,-0.269235916832
14936,OBZLL_E_Balance,NL_E_Balance,2050,3,1.0,1.0,24,24,-0.2865464805599993
14937,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,1,3,29.496908173911194
14938,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,4,6,21.90263005477599
14939,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,7,9,19.643276077124707
14940,PL_E_Balance,PL_E_Demand,2050,3,1.0,1.0,10,12,24.028985161937026
