id,from_asset,to_asset,year,rep_period,capacity_coefficient,conversion_coefficient,time_block_start,time_block_end,solution
12280,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,16,16,0.0
12281,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,17,17,0.0
12282,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,18,18,0.0
12283,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,19,19,0.0
12284,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,20,20,0.0
12285,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,21,21,0.0
12286,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,22,22,0.0
12287,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,23,23,0.0
12288,NL_E_ENS,NL_E_Demand,2050,3,1.0,1.0,24,24,0.0
12289,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,1,1,0.0
12290,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,2,2,0.0
12291,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,3,3,0.0
12292,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,4,4,0.0
12293,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,5,5,0.0
12294,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,6,6,0.0
12295,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,7,7,0.0
12296,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,8,8,0.0
12297,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,9,9,0.0
12298,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,10,10,0.0
12299,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,11,11,0.0
12300,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,12,12,0.0
12301,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,13,13,0.0
12302,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,14,14,0.0
12303,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,15,15,0.0
12304,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,16,16,0.0
12305,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,17,17,0.0
12306,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,18,18,0.0
12307,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,19,19,0.0
12308,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,20,20,0.0
12309,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,21,21,0.0
12310,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,22,22,0.0
12311,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,23,23,0.0
12312,NL_Gas,NL_E_Demand,2050,3,1.0,1.0,24,24,0.0
12313,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,1,1,0.0
12314,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,2,2,0.0
12315,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,3,3,0.0
12316,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,4,4,0.0
12317,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,5,5,0.0
12318,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,6,6,0.0
12319,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,7,7,0.0
12320,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,8,8,0.0
12321,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,9,9,0.0
12322,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,10,10,0.0
12323,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,11,11,0.0
12324,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,12,12,0.0
12325,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,13,13,0.0
12326,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,14,14,0.0
12327,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,15,15,0.0
12328,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,16,16,0.0
12329,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,17,17,0.0
12330,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,18,18,0.0
12331,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,19,19,0.0
12332,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,20,20,0.0
12333,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,21,21,0.0
12334,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,22,22,0.0
12335,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,23,23,0.0
12336,NL_OCGT,NL_E_Demand,2050,3,1.0,1.0,24,24,0.0
12337,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,1,1,0.0
12338,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,2,2,0.0
12339,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,3,3,0.0
12340,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,4,4,0.0
12341,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,5,5,0.0
12342,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,6,6,0.0
12343,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,7,7,0.0
12344,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,8,8,0.0
12345,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,9,9,2.2052875687246076
12346,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,10,10,0.0
12347,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,11,11,0.0
12348,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,12,12,0.0
12349,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,13,13,2.831168846904987
12350,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,14,14,0.0
12351,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,15,15,0.0
12352,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,16,16,0.0
12353,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,17,17,9.081120151511499
12354,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,18,18,3.921934681233408
12355,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,19,19,0.7392776550466559
12356,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,20,20,0.0007723148098559999
12357,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,21,21,0.0
12358,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,22,22,0.0
12359,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,23,23,0.0
12360,NL_Solar,NL_E_Demand,2050,3,1.0,1.0,24,24,0.0
12361,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,1,1,14.550873144124793
12362,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,2,2,5.722897323987841
12363,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,3,3,21.802123378029435
12364,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,4,4,37.033153677727974
12365,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,5,5,24.59006908018528
12366,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,6,6,30.77309943820541
12367,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,7,7,39.39586136094153
12368,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,8,8,38.870786703447244
12369,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,9,9,38.91244120678137
12370,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,10,10,23.925124751345066
12371,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,11,11,10.702927365892732
12372,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,12,12,21.313259178602678
12373,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,13,13,40.1823646684267
12374,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,14,14,37.63605301038067
12375,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,15,15,12.098511410362216
12376,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,16,16,16.508488464464346
12377,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,17,17,38.710992544794216
12378,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,18,18,38.98650571534908
12379,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,19,19,39.56768214535679
12380,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,20,20,39.38582890039402
12381,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,21,21,39.21193962641844
12382,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,22,22,38.70868496014997
12383,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,23,23,35.393113604749246
12384,NL_Wind_Offshore,NL_E_Demand,2050,3,1.0,1.0,24,24,36.32212797588777
12385,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,1,1,16.040639736800006
12386,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,2,2,16.02452683904
12387,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,3,3,16.006107499040013
12388,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,4,4,15.931119370560012
12389,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,5,5,15.84868694272
12390,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,6,6,15.806815517120011
12391,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,7,7,15.729320108000003
12392,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,8,8,15.598617935839997
12393,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,9,9,15.546640109280006
12394,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,10,10,15.399236832480002
12395,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,11,11,15.17469474944001
12396,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,12,12,14.113814844960002
12397,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,13,13,14.171918114080004
12398,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,14,14,14.17768103088
12399,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,15,15,14.145394979679997
12400,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,16,16,14.324173242240004
12401,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,17,17,14.664350591840005
12402,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,18,18,15.057690215200006
12403,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,19,19,15.392517497919993
12404,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,20,20,15.641990357920005
12405,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,21,21,15.772258415360007
12406,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,22,22,15.826520206080012
12407,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,23,23,15.828131787840007
12408,NL_Wind_Onshore,NL_E_Demand,2050,3,1.0,1.0,24,24,15.70961043744001
12409,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,1,1,16.00456621
12410,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,2,2,16.00456621
12411,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,3,3,16.00456621
12412,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,4,4,16.00456621
12413,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,5,5,16.00456621
12414,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,6,6,16.00456621
12415,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,7,7,16.00456621
12416,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,8,8,16.00456621
12417,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,9,9,16.00456621
12418,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,10,10,16.00456621
12419,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,11,11,16.00456621
12420,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,12,12,16.00456621
12421,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,13,13,16.00456621
12422,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,14,14,16.00456621
12423,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,15,15,16.00456621
12424,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,16,16,16.00456621
12425,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,17,17,16.00456621
12426,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,18,18,16.00456621
12427,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,19,19,16.00456621
12428,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,20,20,16.00456621
12429,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,21,21,16.00456621
12430,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,22,22,16.00456621
12431,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,23,23,16.00456621
12432,NL_electrolyzer,NL_H_Demand,2050,3,1.0,1.0,24,24,16.00456621
12433,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,1,1,0.0
12434,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,2,2,0.0
12435,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,3,3,0.0
12436,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,4,4,0.0
12437,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,5,5,0.0
12438,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,6,6,0.0
12439,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,7,7,0.0
12440,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,8,8,0.0
12441,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,9,9,0.0
12442,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,10,10,0.0
12443,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,11,11,0.0
12444,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,12,12,0.0
12445,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,13,13,0.0
12446,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,14,14,0.0
12447,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,15,15,0.0
12448,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,16,16,0.0
12449,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,17,17,0.0
12450,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,18,18,0.0
12451,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,19,19,0.0
12452,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,20,20,0.0
12453,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,21,21,0.0
12454,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,22,22,0.0
12455,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,23,23,0.0
12456,NO_E_ENS,NO_E_Demand,2050,3,1.0,1.0,24,24,0.0
12457,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,1,1,13.162348642756765
12458,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,2,2,20.402644920252875
12459,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,3,3,14.318130824801349
12460,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,4,4,7.609699431060408
12461,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,5,5,13.208393799622675
12462,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,6,6,22.89958738382921
12463,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,7,7,25.377759964205516
12464,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,8,8,30.728
12465,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,9,9,4.368277800844751
12466,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,10,10,17.280738265608406
12467,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,11,11,17.106519497276594
12468,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,12,12,20.75034537074417
12469,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,13,13,11.39292909079965
12470,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,14,14,4.92830416625729
12471,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,15,15,12.817119751065936
12472,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,16,16,24.15060543233821
12473,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,17,17,6.99934762480115
12474,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,18,18,24.333702874746926
12475,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,19,19,19.331394296864083
12476,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,20,20,23.939832280808886
12477,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,21,21,6.908547042228969
12478,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,22,22,14.633257990366653
12479,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,23,23,24.336253076698856
12480,NO_Hydro_Reservoir,NO_E_Demand,2050,3,1.0,1.0,24,24,0.0
12481,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,1,1,0.76
12482,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,2,2,0.0
12483,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,3,3,0.0
12484,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,4,4,0.76
12485,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,5,5,0.76
12486,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,6,6,0.0
12487,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,7,7,0.0
12488,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,8,8,0.0
12489,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,9,9,0.76
12490,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,10,10,0.76
12491,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,11,11,0.76
12492,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,12,12,0.0
12493,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,13,13,0.76
12494,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,14,14,0.0
12495,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,15,15,0.0
12496,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,16,16,0.76
12497,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,17,17,0.76
12498,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,18,18,0.0
12499,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,19,19,0.76
12500,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,20,20,0.0
12501,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,21,21,0.76
12502,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,22,22,0.76
12503,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,23,23,0.0
12504,NO_Pump_Hydro_Open,NO_E_Demand,2050,3,1.0,1.0,24,24,0.0
12505,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,1,1,0.0
12506,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,2,2,0.0
12507,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,3,3,0.0
12508,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,4,4,0.0
12509,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,5,5,0.0
12510,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,6,6,0.0
12511,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,7,7,0.0
12512,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,8,8,0.0
12513,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,9,9,0.36161918635103996
12514,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,10,10,0.0
12515,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,11,11,0.0
12516,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,12,12,0.0
12517,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,13,13,0.0
12518,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,14,14,2.095652802641759
12519,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,15,15,0.0
12520,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,16,16,0.0
12521,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,17,17,0.60664808423664
12522,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,18,18,0.0
12523,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,19,19,0.02868542751504
12524,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,20,20,0.0
12525,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,21,21,0.0
12526,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,22,22,0.0
12527,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,23,23,0.0
12528,NO_Solar,NO_E_Demand,2050,3,1.0,1.0,24,24,0.0
12529,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,1,1,0.0
12530,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,2,2,0.0
12531,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,3,3,0.0
12532,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,4,4,0.0
12533,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,5,5,0.0
12534,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,6,6,0.0
12535,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,7,7,0.0
12536,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,8,8,0.0
12537,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,9,9,6.505198368947711
12538,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,10,10,0.0
12539,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,11,11,0.0
12540,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,12,12,0.0
12541,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,13,13,0.0
12542,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,14,14,6.584775043593043
12543,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,15,15,0.9221628534561042
12544,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,16,16,0.0
12545,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,17,17,6.587426053894785
12546,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,18,18,0.0
12547,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,19,19,6.5778145097854
12548,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,20,20,0.0
12549,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,21,21,6.533109366940965
12550,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,22,22,0.0
12551,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,23,23,0.0
12552,NO_Wind_Offshore,NO_E_Demand,2050,3,1.0,1.0,24,24,6.45161873853997
12553,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,1,1,0.0
12554,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,2,2,0.0
12555,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,3,3,0.0
12556,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,4,4,0.0
12557,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,5,5,0.0
12558,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,6,6,0.0
12559,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,7,7,0.0
12560,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,8,8,0.0
12561,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,9,9,4.774723102098911
12562,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,10,10,0.0
12563,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,11,11,0.0
12564,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,12,12,0.0
12565,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,13,13,0.0
12566,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,14,14,4.678211123372158
12567,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,15,15,4.671363393503231
12568,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,16,16,0.0
12569,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,17,17,4.65670799295341
12570,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,18,18,0.0
12571,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,19,19,4.63544530076112
12572,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,20,20,0.0
12573,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,21,21,4.656143290512865
12574,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,22,22,0.0
12575,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,23,23,0.0
12576,NO_Wind_Onshore,NO_E_Demand,2050,3,1.0,1.0,24,24,4.72355598420912
12577,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,1,1,9.032895165
12578,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,2,2,9.032895165
12579,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,3,3,9.032895165
12580,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,4,4,9.032895165
12581,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,5,5,9.032895165
12582,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,6,6,9.032895165
12583,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,7,7,9.032895165
12584,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,8,8,9.032895165
12585,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,9,9,9.032895165
12586,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,10,10,9.032895165
12587,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,11,11,9.032895165
12588,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,12,12,9.032895165
12589,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,13,13,9.032895165
12590,NO_electrolyzer,NO_H_Demand,2050,3,1.0,1.0,14,14,9.032895165
