from,to,year,rep_period,timestep,value
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,63,143.9848793157224
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,64,133.0632839440581
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,65,155.7626607163355
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,66,264.12902669929434
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,67,371.39689273156887
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,68,437.62297366446563
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,69,461.3360066717217
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,70,488.44891466201517
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,71,459.79621933379866
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,72,369.8746479170206
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,73,262.95619524033754
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,74,222.67565452532435
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,75,209.02801045734319
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,76,206.65045163915468
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,77,209.53403175182322
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,78,306.2355440551841
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,79,432.3933757914385
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,80,532.409452744316
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,81,542.1668331186943
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,82,429.9732616059273
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,83,331.930970027285
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,84,220.55341194316227
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,85,190.71468324282276
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,86,164.9362977683992
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,87,140.03848486995707
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,88,165.06318232988232
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,89,269.92914025539244
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,90,397.58744367376994
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,91,484.25038780406123
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,92,488.7300971380699
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,93,482.217177852668
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,94,469.9643564514478
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,95,413.0837734120016
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,96,336.56682866632195
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,97,268.4629552245175
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,98,247.79436837815848
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,99,246.04836790174818
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,100,251.37479429406082
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,101,271.9754004248067
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,102,405.6995030186577
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,103,571.5991572183508
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,104,708.1550018791864
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,105,738.3650004555171
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,106,646.6343375756077
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,107,582.932582731682
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,108,468.5711492049176
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,109,373.13920994340003
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,110,324.49729314611153
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,111,235.0854972568815
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,112,362.2228343041017
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,113,474.84084794613705
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,114,716.8899844749533
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,115,800.0
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,116,800.0
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,117,800.0
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,118,789.1125975638474
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,119,672.3853132453673
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,120,545.1515211505349
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,121,434.8472399289998
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,122,404.7444135292263
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,123,395.98976911358193
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,124,437.97037417628786
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,125,493.07984986212784
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,126,613.8297824935916
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,127,729.380451845545
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,128,786.884419431049
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,129,765.2612780202443
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,130,612.659192751781
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,131,510.25239232600546
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,132,417.47411745044917
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,133,347.63881425013227
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,134,353.9699442025362
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,135,321.35122543160315
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,136,429.8158641425986
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,137,481.610784049983
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,138,626.27168169163
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,139,692.1655475951383
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,140,737.7134653711915
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,141,725.5000714011414
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,142,708.5005110807768
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,143,610.0482647027893
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,144,499.45602883713667
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,145,397.51458919717476
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,146,372.5756509464632
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,147,377.09464577466395
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,148,394.97407963139335
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,149,443.85337094358295
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,150,554.9602942433286
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,151,691.3655056249434
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,152,768.3907071725066
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,153,785.5759512217031
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,154,727.2281062045614
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,155,682.3795287741301
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,156,610.9011968265175
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,157,571.1073447024746
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,158,547.5003528114823
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,159,538.2551954904167
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,160,545.5619274868915
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,161,585.8236287293935
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,162,662.1150365041372
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,163,741.0965509839438
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,164,765.1843233391971
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,165,729.874691483745
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,166,659.8707653793518
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,167,537.0767096170988
Valhalla_E_balance,Valhalla_Heat_pump,2030,1,168,418.5588903211487
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,1,455.8883865036377
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,2,463.4996114634853
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,3,504.38655573935057
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,4,561.1516011915986
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,5,607.5595195528845
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,6,678.2827396806883
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,7,767.7853743487323
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,8,800.0
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,9,800.0
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,10,756.2371768971402
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,11,689.4104665770775
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,12,619.0088144311001
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,13,581.5835906280112
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,14,540.3469340417944
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,15,498.77818573393876
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,16,479.96010401246696
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,17,510.4854821183832
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,18,562.4070036004008
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,19,601.3686987387641
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,20,601.1097214158115
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,21,565.940407569704
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,22,512.3220720967898
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,23,413.9816392345401
Valhalla_E_balance,Valhalla_Heat_pump,2030,2,24,316.13841515464895
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,1,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,2,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,3,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,4,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,5,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,6,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,7,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,8,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,9,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,10,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,11,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,12,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,13,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,14,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,15,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,16,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,17,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,18,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,19,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,20,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,21,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,22,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,23,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,24,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,25,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,26,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,27,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,28,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,29,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,30,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,31,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,32,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,33,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,34,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,35,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,36,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,37,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,38,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,39,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,40,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,41,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,42,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,43,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,44,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,45,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,46,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,47,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,48,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,49,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,50,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,51,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,52,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,53,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,54,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,55,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,56,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,57,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,58,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,59,206.21708370856504
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,60,3385.3276848430583
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,61,5176.637595983154
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,62,6209.661690088046
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,63,6919.578952999055
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,64,8007.451246122892
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,65,10322.100236913699
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,66,12244.047060660097
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,67,9865.692060669393
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,68,3082.1921690057034
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,69,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,70,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,71,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,72,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,73,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,74,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,75,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,76,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,77,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,78,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,79,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,80,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,81,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,82,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,83,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,84,793.8206735973554
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,85,1463.3085814983797
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,86,386.4534054715253
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,87,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,88,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,89,973.6210142786688
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,90,8037.3945711639035
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,91,9705.66035122901
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,92,6885.57106273626
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,93,2334.4131679998454
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,94,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,95,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,96,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,97,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,98,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,99,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,100,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,101,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,102,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,103,1618.2761484542634
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,104,10841.03524098477
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,105,16298.93263292385
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,106,18593.059683665007
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,107,19979.899700569094
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,108,21153.854939816512
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,109,21432.278277919515
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,110,21232.57134490245
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,111,20629.59437438954
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,112,19965.97056509198
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,113,21369.195701613204
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,114,25755.62162534812
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,115,25838.731640873168
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,116,23758.81677857962
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,117,18888.648364524535
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,118,15077.584908522178
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,119,11980.72898940268
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,120,6257.272157863111
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,121,1693.9802261809982
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,122,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,123,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,124,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,125,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,126,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,127,4717.402301122184
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,128,12544.764739232414
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,129,17167.30424658145
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,130,19644.1668312883
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,131,21554.678362890932
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,132,22444.089107039927
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,133,21634.367568202415
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,134,19769.606485148306
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,135,17719.301996218575
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,136,15265.972239339088
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,137,15591.0799505445
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,138,19899.460227301515
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,139,18988.39773312837
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,140,16989.555698076754
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,141,11655.698398583398
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,142,6664.973289423547
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,143,2230.5289813834074
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,144,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,145,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,146,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,147,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,148,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,149,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,150,1429.402190378488
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,151,9271.334283729644
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,152,15567.947987372067
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,153,20738.175933718823
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,154,21511.75290605254
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,155,22239.384778376698
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,156,21102.5257883025
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,157,20249.0472324478
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,158,19475.294363702997
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,159,17868.957204600247
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,160,16058.663624410317
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,161,15249.482644375199
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,162,18763.48514968606
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,163,16462.410360710237
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,164,12787.719269163623
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,165,6370.00357489078
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,166,545.2437195959546
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,167,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,1,168,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,1,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,2,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,3,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,4,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,5,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,6,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,7,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,8,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,9,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,10,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,11,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,12,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,13,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,14,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,15,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,16,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,17,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,18,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,19,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,20,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,21,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,22,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,23,0.0
Valhalla_Fuel_cell,Valhalla_E_balance,2030,2,24,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,1,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,2,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,3,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,4,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,5,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,6,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,7,67.1718038518261
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,8,310.205363807896
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,9,348.42445
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,10,18.03053945934198
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,11,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,12,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,13,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,14,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,15,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,16,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,17,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,18,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,19,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,20,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,21,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,22,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,23,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,24,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,25,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,26,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,27,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,28,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,29,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,30,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,31,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,32,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,33,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,34,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,35,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,36,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,37,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,38,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,39,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,40,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,41,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,42,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,43,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,44,0.0
Valhalla_Fuel_cell,Valhalla_Heat_demand,2030,1,45,0.0
