scenario,milestone_year,period,rep_period,weight
2009,2030,117,20,0.6917709173088857
2009,2030,118,18,0.0926965354315408
2009,2030,118,19,0.2136573004565774
2009,2030,118,20,0.6936461641118817
2009,2030,119,17,0.1313825546171072
2009,2030,119,18,0.8149954238383202
2009,2030,119,20,0.053622021544572566
2009,2030,120,17,0.1557969309942045
2009,2030,120,18,0.6808475436660532
2009,2030,120,19,0.07758957130634801
2009,2030,120,20,0.08576595403339442
2009,2030,121,17,0.011324018120955542
2009,2030,121,18,0.05030133671604058
2009,2030,121,19,0.8228730992889812
2009,2030,121,20,0.1155015458740227
2009,2030,122,17,0.06979489239704154
2009,2030,122,18,0.8218360160757642
2009,2030,122,20,0.1083690915271944
2009,2030,123,18,0.7606330998719513
2009,2030,123,20,0.2393669001280487
2009,2030,124,18,0.7316293184008589
2009,2030,124,20,0.26837068159914107
2009,2030,125,18,0.7939079748218199
2009,2030,125,20,0.20609202517818018
2009,2030,126,18,0.8224350364295593
2009,2030,126,19,0.06979777164258469
2009,2030,126,20,0.10776719192785604
2009,2030,127,18,0.11067622142632051
2009,2030,127,19,0.8893237785736795
2009,2030,128,18,0.19002071607379617
2009,2030,128,19,0.7982995005902642
2009,2030,128,20,0.011679783335939721
2009,2030,129,17,0.11600746926028521
2009,2030,129,18,0.6727637445066709
2009,2030,129,19,0.21122878623304386
2009,2030,130,18,0.12704507299656878
2009,2030,130,19,0.7320895981473191
2009,2030,130,20,0.1408653288561121
2009,2030,131,18,0.06777612983701348
2009,2030,131,19,0.8578765789603596
2009,2030,131,20,0.07434729120262688
2009,2030,132,17,0.09055673477788805
2009,2030,132,18,0.6806796881722106
2009,2030,132,19,0.22876357704990136
2009,2030,133,17,0.13952467048535205
2009,2030,133,18,0.8267400711455734
2009,2030,133,19,0.03373525836907475
2009,2030,134,18,0.17741292646977455
2009,2030,134,19,0.10052569644248846
2009,2030,134,20,0.722061377087737
2009,2030,135,17,0.17720080796633567
2009,2030,135,18,0.8017947309547335
2009,2030,135,19,0.021004461078930833
2009,2030,136,17,0.0838120709190465
2009,2030,136,18,0.8251237976190507
2009,2030,136,20,0.09106413146190269
2009,2030,137,17,0.10873274708397783
2009,2030,137,18,0.7418839813115486
2009,2030,137,19,0.12200947199463431
2009,2030,137,20,0.027373799609839156
2009,2030,138,17,0.03833098259620698
2009,2030,138,18,0.7086670834173416
2009,2030,138,19,0.2530019339864515
2009,2030,139,18,0.16707689041084514
2009,2030,139,19,0.7926845568339396
2009,2030,139,20,0.04023855275521517
2009,2030,140,18,0.13754221035279185
2009,2030,140,19,0.8624577896472082
2009,2030,141,17,0.10171624370359583
2009,2030,141,18,0.8231303761740778
2009,2030,141,20,0.07515338012232645
2009,2030,142,17,0.03430870518805456
2009,2030,142,18,0.7362568201295395
2009,2030,142,19,0.07802051431642146
2009,2030,142,20,0.15141396036598448
2009,2030,143,18,0.18669259178139258
2009,2030,143,19,0.7301450830927045
2009,2030,143,20,0.08316232512590285
2009,2030,144,17,0.1235221563915409
2009,2030,144,18,0.6538740531123975
2009,2030,144,19,0.22260379049606163
2009,2030,145,18,0.15341202150603336
2009,2030,145,19,0.7890003164753737
2009,2030,145,20,0.05758766201859289
2009,2030,146,18,0.0793482109469894
2009,2030,146,19,0.7370937644148847
2009,2030,146,20,0.18355802463812598
2009,2030,147,17,0.2682964848587969
2009,2030,147,18,0.7183912973564702
2009,2030,147,19,0.013312217784732943
2009,2030,148,18,0.2349499577131447
2009,2030,148,19,0.057264591724143075
2009,2030,148,20,0.7077854505627122
2009,2030,149,18,0.059839926022179794
2009,2030,149,19,0.8273459082827135
2009,2030,149,20,0.11281416569510681
2009,2030,150,18,0.15617235786364603
2009,2030,150,19,0.8267972930444512
2009,2030,150,20,0.01703034909190281
2009,2030,151,17,0.09190185695825945
2009,2030,151,18,0.8395663241661677
2009,2030,151,20,0.06853181887557286
2009,2030,152,17,0.031118448644308436
2009,2030,152,18,0.8221619670365171
2009,2030,152,20,0.1467195843191745
2009,2030,153,17,0.05245607084879855
2009,2030,153,18,0.7378390905919178
2009,2030,153,19,0.05539522342455628
2009,2030,153,20,0.15430961513472746
2009,2030,154,18,0.08296244583496375
2009,2030,154,19,0.9170375541650363
2009,2030,155,18,0.036621582679293184
2009,2030,155,19,0.9633784173207068
2009,2030,156,17,0.07071829061396534
2009,2030,156,18,0.027563212957992203
2009,2030,156,19,0.8097420862507239
2009,2030,156,20,0.09197641017731864
2009,2030,157,17,0.03788272716603833
2009,2030,157,19,0.4165627331281224
2009,2030,157,20,0.5455545397058393
2009,2030,158,17,0.27227793445570403
2009,2030,158,18,0.6468545257715956
2009,2030,158,19,0.08086753977270034
2009,2030,159,18,0.04659319166939242
2009,2030,159,19,0.07643419638668836
2009,2030,159,20,0.8769726119439193
2009,2030,160,17,0.2743131866444698
2009,2030,160,18,0.6855250195188671
2009,2030,160,19,0.0401617938366631
2009,2030,161,18,0.07490260340276735
2009,2030,161,19,0.2668907649176231
2009,2030,161,20,0.6582066316796096
2009,2030,162,18,0.07098761838617293
2009,2030,162,19,0.9290123816138272
2009,2030,163,18,0.024682706920081118
2009,2030,163,19,0.9753172930799188
2009,2030,164,18,0.021621516504600414
2009,2030,164,19,0.9783784834953996
2009,2030,165,18,0.07882550607425529
2009,2030,165,19,0.8435189043182747
2009,2030,165,20,0.07765558960747
2009,2030,166,18,0.07439073132535429
2009,2030,166,19,0.8796159547708549
2009,2030,166,20,0.045993313903790765
2009,2030,167,17,0.1973961101070836
2009,2030,167,18,0.7600154895946964
2009,2030,167,20,0.042588400298220086
2009,2030,168,18,0.06592576718716703
2009,2030,168,19,0.8967331144275752
2009,2030,168,20,0.037341118385257686
2009,2030,169,18,0.15293573797148402
2009,2030,169,19,0.847064262028516
2009,2030,170,17,0.0840227373576805
2009,2030,170,18,0.7304239646889374
2009,2030,170,20,0.18555329795338207
2009,2030,171,18,0.1560801981692958
2009,2030,171,19,0.05903182319602924
2009,2030,171,20,0.784887978634675
2009,2030,172,18,0.20455378896919796
2009,2030,172,19,0.06691159569326834
2009,2030,172,20,0.7285346153375337
2009,2030,173,18,0.18044367844935202
2009,2030,173,19,0.17390728241568112
2009,2030,173,20,0.645649039134967
2009,2030,174,18,0.03022121963372354
2009,2030,174,19,0.9697787803662764
2009,2030,175,18,0.08263366729777158
2009,2030,175,19,0.9021825781736317
2009,2030,175,20,0.015183754528596776
2009,2030,176,17,0.23017897973895532
2009,2030,176,18,0.6465680336491562
2009,2030,176,19,0.12325298661188859
2009,2030,177,18,0.041539573210534905
2009,2030,177,19,0.8660106044473836
2009,2030,177,20,0.09244982234208152
2009,2030,178,17,0.17493888627137683
2009,2030,178,18,0.6604964338126775
2009,2030,178,19,0.16456467991594564
2009,2030,179,18,0.05949257027288831
2009,2030,179,19,0.7958634635216528
2009,2030,179,20,0.14464396620545888
2009,2030,180,17,0.17144564661474657
2009,2030,180,18,0.708780639191864
2009,2030,180,19,0.1197737141933896
2009,2030,181,17,0.0966209000783542
2009,2030,181,18,0.7392854087054959
2009,2030,181,19,0.09604560595363677
2009,2030,181,20,0.06804808526251319
2009,2030,182,18,0.09305338693098204
2009,2030,182,19,0.9069466130690179
2009,2030,183,18,0.02836361630633275
2009,2030,183,19,0.9589052545009862
2009,2030,183,20,0.012731129192681009
2009,2030,184,18,0.06656442530099996
2009,2030,184,19,0.8957947500623784
2009,2030,184,20,0.03764082463662172
2009,2030,185,18,0.09708633421308363
2009,2030,185,19,0.8193516713035571
2009,2030,185,20,0.0835619944833593
2009,2030,186,18,0.02894719298020724
2009,2030,186,19,0.9017272492389969
2009,2030,186,20,0.06932555778079588
2009,2030,187,18,0.02688407897614549
2009,2030,187,19,0.879390028057277
2009,2030,187,20,0.0937258929665776
2009,2030,188,18,0.04712772720455707
2009,2030,188,19,0.8916702041719626
2009,2030,188,20,0.06120206862348039
2009,2030,189,18,0.091983506816674
2009,2030,189,19,0.7978925974152106
2009,2030,189,20,0.11012389576811542
2009,2030,190,18,0.04655744008267454
2009,2030,190,19,0.8530347244348385
2009,2030,190,20,0.10040783548248676
2009,2030,191,18,0.03494801653808193
2009,2030,191,19,0.9469936799977349
2009,2030,191,20,0.018058303464183304
2009,2030,192,17,0.16900267726297516
2009,2030,192,18,0.6584998853274235
2009,2030,192,19,0.17249743740960125
2009,2030,193,18,0.05975703938181874
2009,2030,193,19,0.871936517743457
2009,2030,193,20,0.06830644287472423
2009,2030,194,17,0.23298554554875459
2009,2030,194,18,0.6826339782719105
2009,2030,194,19,0.08438047617933486
2009,2030,195,18,0.1763664122900902
2009,2030,195,19,0.18779674926214535
2009,2030,195,20,0.6358368384477645
2009,2030,196,18,0.133098590301067
2009,2030,196,19,0.866901409698933
2009,2030,197,17,0.17504610644453442
2009,2030,197,18,0.68434098770451
2009,2030,197,19,0.06854422629659494
2009,2030,197,20,0.0720686795543606
2009,2030,198,19,0.343268017607501
2009,2030,198,20,0.656731982392499
2009,2030,199,18,0.043437878072230186
2009,2030,199,19,0.8345435622593194
2009,2030,199,20,0.12201855966845052
2009,2030,200,18,0.020973137799573983
2009,2030,200,19,0.9790268622004261
2009,2030,201,17,0.03210681583188158
2009,2030,201,18,0.08794034342829857
2009,2030,201,19,0.8673715794262927
2009,2030,201,20,0.012581261313527136
2009,2030,202,18,0.03482307048642003
2009,2030,202,19,0.22386213121027043
2009,2030,202,20,0.7413147983033095
2009,2030,203,17,0.10055159742088143
2009,2030,203,19,0.7430770973859807
2009,2030,203,20,0.15637130519313794
2009,2030,204,17,0.03260163657243082
2009,2030,204,18,0.03938245903366343
2009,2030,204,19,0.26535087183156975
2009,2030,204,20,0.6626650325623361
2009,2030,205,19,0.7296668727621322
2009,2030,205,20,0.27033312723786784
2009,2030,206,19,1.0
2009,2030,207,17,0.022872042703382858
2009,2030,207,18,0.035678943516456625
2009,2030,207,19,0.9414490137801605
2009,2030,208,19,0.9272964261738099
2009,2030,208,20,0.07270357382619003
2009,2030,209,18,0.04225540424594025
2009,2030,209,19,0.9577445957540598
2009,2030,210,18,0.03544053361782168
2009,2030,210,19,0.4074381027136087
2009,2030,210,20,0.5571213636685697
2009,2030,211,19,1.0
2009,2030,212,17,0.2081512511897132
2009,2030,212,18,0.7006802701081193
2009,2030,212,19,0.09116847870216749
2009,2030,213,18,0.025009047378114886
2009,2030,213,19,0.7371966118271047
2009,2030,213,20,0.2377943407947804
2009,2030,214,18,0.11904977169605803
2009,2030,214,19,0.880950228303942
2009,2030,215,17,0.1088849978316591
2009,2030,215,18,0.776093776493476
2009,2030,215,19,0.057233864596404234
2009,2030,215,20,0.057787361078460726
2009,2030,216,18,0.09799167891228268
2009,2030,216,19,0.7774970932625062
2009,2030,216,20,0.12451122782521104
2009,2030,217,18,0.052087738918439895
2009,2030,217,19,0.9187512939720078
2009,2030,217,20,0.029160967109552214
2009,2030,218,18,0.02225974211522898
2009,2030,218,19,0.9098420433822255
2009,2030,218,20,0.06789821450254556
2009,2030,219,17,0.02428980704601625
2009,2030,219,18,0.05290337414661458
2009,2030,219,19,0.7796973535236108
2009,2030,219,20,0.14310946528375845
2009,2030,220,18,0.11824538547479932
2009,2030,220,19,0.3006052239889234
2009,2030,220,20,0.5811493905362773
2009,2030,221,18,0.045520466874453304
2009,2030,221,19,0.7880461622142253
2009,2030,221,20,0.16643337091132135
2009,2030,222,18,0.09031887514722864
2009,2030,222,19,0.7596929491345232
2009,2030,222,20,0.1499881757182482
2009,2030,223,17,0.2052368493580862
2009,2030,223,18,0.7125879850760986
2009,2030,223,19,0.08217516556581521
2009,2030,224,17,0.037861471882921
2009,2030,224,18,0.7855413290268949
2009,2030,224,20,0.17659719909018415
2009,2030,225,17,0.037019842377711755
2009,2030,225,18,0.7804650095123821
2009,2030,225,20,0.1825151481099061
2009,2030,226,17,0.05472405277989875
2009,2030,226,18,0.7088172467462058
2009,2030,226,19,0.09686179964128444
2009,2030,226,20,0.1395969008326109
2009,2030,227,18,0.07383121273418218
2009,2030,227,19,0.9261687872658179
2009,2030,228,18,0.035138628163167734
2009,2030,228,19,0.9648613718368323
2009,2030,229,19,1.0
2009,2030,230,18,0.018552419319590716
2009,2030,230,19,0.9814475806804093
2009,2030,231,17,0.180294179661273
2009,2030,231,18,0.6460428610765302
2009,2030,231,19,0.1736629592621969
2009,2030,232,18,0.014045382721405686
2009,2030,232,19,0.8226628889816974
2009,2030,232,20,0.163291728296897
2009,2030,233,18,0.035239214907970724
2009,2030,233,19,0.9647607850920292
2009,2030,234,18,0.040032602716759465
2009,2030,234,19,0.9296798487002165
2009,2030,234,20,0.030287548583024085
2009,2030,235,19,0.9314579683288771
2009,2030,235,20,0.06854203167112291
2009,2030,236,18,0.03458480054316043
2009,2030,236,19,0.8833023592572037
2009,2030,236,20,0.08211284019963593
2009,2030,237,18,0.16851924096346826
2009,2030,237,19,0.8097097363146686
2009,2030,237,20,0.02177102272186303
2009,2030,238,17,0.07636225151858574
2009,2030,238,18,0.7048708945474245
2009,2030,238,19,0.09393362091340077
2009,2030,238,20,0.12483323302058909
2009,2030,239,18,0.08876560017225037
2009,2030,239,19,0.9112343998277497
2009,2030,240,17,0.2294113334090683
2009,2030,240,18,0.6923693804462763
2009,2030,240,20,0.07821928614465538
2009,2030,241,18,0.16224091162964618
2009,2030,241,19,0.10044044401246897
2009,2030,241,20,0.7373186443578849
2009,2030,242,17,0.10507859195125756
2009,2030,242,18,0.7644019082216049
2009,2030,242,20,0.1305194998271376
2009,2030,243,18,0.054886972053686305
2009,2030,243,19,0.775282593827561
2009,2030,243,20,0.16983043411875265
2009,2030,244,18,0.07606727819386261
2009,2030,244,19,0.7930990742945662
2009,2030,244,20,0.13083364751157128
2009,2030,245,17,0.21600838922511503
2009,2030,245,18,0.7665694149969758
2009,2030,245,20,0.01742219577790921
2009,2030,246,17,0.20457241332268866
2009,2030,246,18,0.7127398818966462
2009,2030,246,19,0.0826877047806652
2009,2030,247,18,0.05402017418758869
2009,2030,247,19,0.7570407178961894
2009,2030,247,20,0.18893910791622204
2009,2030,248,18,0.17844446134110886
2009,2030,248,19,0.17278107455364888
2009,2030,248,20,0.6487744641052423
2009,2030,249,18,0.06418037261499833
2009,2030,249,19,0.7642246748665296
2009,2030,249,20,0.17159495251847212
2009,2030,250,17,0.01800727035789982
2009,2030,250,18,0.03790213233884205
2009,2030,250,19,0.923968958125059
2009,2030,250,20,0.020121639178199247
2009,2030,251,18,0.12716613400997204
2009,2030,251,19,0.8041031418972586
2009,2030,251,20,0.0687307240927693
2009,2030,252,17,0.0806708082772642
2009,2030,252,18,0.7262610165096872
2009,2030,252,20,0.1930681752130486
2009,2030,253,17,0.057659147990144544
2009,2030,253,18,0.7424520055321054
2009,2030,253,20,0.19988884647775013
2009,2030,254,18,0.24860053596064322
2009,2030,254,19,0.04479743088940547
2009,2030,254,20,0.7066020331499513
2009,2030,255,17,0.03257033354752339
2009,2030,255,18,0.7933191155157364
2009,2030,255,20,0.17411055093674022
2009,2030,256,17,0.05644585727656374
2009,2030,256,18,0.7951347399484325
2009,2030,256,20,0.14841940277500382
2009,2030,257,18,0.19028134523297413
2009,2030,257,19,0.05770151347312011
2009,2030,257,20,0.7520171412939058
2009,2030,258,18,0.21534934189523142
2009,2030,258,19,0.03452603102809275
2009,2030,258,20,0.7501246270766758
2009,2030,259,17,0.058290831823372996
2009,2030,259,18,0.7672414628930908
2009,2030,259,20,0.17446770528353614
2009,2030,260,17,0.10150831449047507
2009,2030,260,18,0.7767747897579853
2009,2030,260,20,0.12171689575153942
2009,2030,261,17,0.03711014456828533
2009,2030,261,18,0.018018010231924265
2009,2030,261,19,0.8906496958209154
2009,2030,261,20,0.054222149378875116
2009,2030,262,18,0.05230294617890376
2009,2030,262,19,0.8278693520788022
2009,2030,262,20,0.11982770174229401
2009,2030,263,18,0.054533811263116586
2009,2030,263,19,0.8684667593011222
2009,2030,263,20,0.07699942943576116
2009,2030,264,17,0.23965039915827305
2009,2030,264,18,0.648790695261625
2009,2030,264,19,0.11155890558010184
2009,2030,265,17,0.06648492892864502
2009,2030,265,18,0.7544131691360514
2009,2030,265,20,0.17910190193530373
2009,2030,266,17,0.04763105845250235
2009,2030,266,18,0.7701728447317953
2009,2030,266,20,0.18219609681570248
2009,2030,267,17,0.03954809686349703
2009,2030,267,18,0.8135734260406375
2009,2030,267,20,0.14687847709586532
2009,2030,268,17,0.03695055246085182
2009,2030,268,18,0.7465710708791198
2009,2030,268,20,0.21647837666002845
2009,2030,269,17,0.014414658715911719
2009,2030,269,18,0.7804070244844951
2009,2030,269,20,0.2051783167995933
2009,2030,270,17,0.021381963061211373
2009,2030,270,18,0.7762840531804667
2009,2030,270,20,0.20233398375832198
2009,2030,271,17,0.030029533323277787
2009,2030,271,18,0.7414408472672136
2009,2030,271,20,0.22852961940950867
2009,2030,272,17,0.04407125340059804
2009,2030,272,18,0.791640284544231
2009,2030,272,20,0.16428846205517098
2009,2030,273,17,0.07500813971266629
2009,2030,273,18,0.844615881249796
2009,2030,273,19,0.01263072380695914
2009,2030,273,20,0.06774525523057862
2009,2030,274,17,0.06007686764320623
2009,2030,274,18,0.7137838997045332
2009,2030,274,19,0.22613923265226069
2009,2030,275,18,0.14007533599210562
2009,2030,275,19,0.7873223295465679
2009,2030,275,20,0.0726023344613266
2009,2030,276,18,0.23378017654117897
2009,2030,276,19,0.766219823458821
2009,2030,277,17,0.09274202801275701
2009,2030,277,18,0.907257971987243
2009,2030,278,18,0.7892185652078463
2009,2030,278,20,0.21078143479215375
2009,2030,279,18,0.7700461881631862
2009,2030,279,20,0.2299538118368139
2009,2030,280,18,0.18535617758084338
2009,2030,280,19,0.10729612537014756
2009,2030,280,20,0.7073476970490091
2009,2030,281,17,0.03365679610990377
2009,2030,281,18,0.01773813198215577
2009,2030,281,19,0.9210345246951288
2009,2030,281,20,0.02757054721281149
2009,2030,282,17,0.19589166788016277
2009,2030,282,18,0.5989026475941401
2009,2030,282,19,0.2052056845256971
2009,2030,283,18,0.09007001464111335
2009,2030,283,19,0.7389035721866921
2009,2030,283,20,0.17102641317219452
2009,2030,284,17,0.03969259194543774
2009,2030,284,18,0.10016845401899627
2009,2030,284,19,0.7708929690120413
2009,2030,284,20,0.08924598502352477
2009,2030,285,18,0.17366231813546992
2009,2030,285,19,0.0904086719305913
2009,2030,285,20,0.7359290099339387
2009,2030,286,18,0.18503312090072535
2009,2030,286,19,0.05662571253480038
2009,2030,286,20,0.7583411665644741
2009,2030,287,18,0.24871965748699532
2009,2030,287,19,0.06139305986799753
2009,2030,287,20,0.6898872826450072
2009,2030,288,18,0.19832956581635441
2009,2030,288,19,0.051602572359101866
2009,2030,288,20,0.7500678618245438
2009,2030,289,18,0.19713673834425552
2009,2030,289,19,0.04538343949645155
2009,2030,289,20,0.7574798221592929
2009,2030,290,18,0.22871073321270324
2009,2030,290,19,0.06318606940282497
2009,2030,290,20,0.7081031973844718
2009,2030,291,18,0.19355928180053572
2009,2030,291,19,0.15347633975590746
2009,2030,291,20,0.6529643784435568
2009,2030,292,17,0.29820891281097
2009,2030,292,18,0.70179108718903
2009,2030,293,17,0.019539314776213762
2009,2030,293,18,0.05223310976260988
2009,2030,293,19,0.14913642909397432
2009,2030,293,20,0.7790911463672021
2009,2030,294,17,0.02865105306801842
2009,2030,294,18,0.07542287864941635
2009,2030,294,19,0.08790361023535354
2009,2030,294,20,0.8080224580472116
2009,2030,295,17,0.08662871937207836
2009,2030,295,19,0.0668920245227087
2009,2030,295,20,0.8464792561052129
2009,2030,296,18,0.13092562963516857
2009,2030,296,19,0.055927482826028455
2009,2030,296,20,0.8131468875388029
2009,2030,297,19,0.3272212573064733
2009,2030,297,20,0.6727787426935268
2009,2030,298,17,0.04043888327191771
2009,2030,298,18,0.0782569510601984
2009,2030,298,19,0.8813041656678838
2009,2030,299,17,0.01519686654003823
2009,2030,299,18,0.06122190693216056
2009,2030,299,19,0.9235812265278012
2009,2030,300,17,0.22345002233604433
2009,2030,300,18,0.6850511829158334
2009,2030,300,19,0.09149879474812225
2009,2030,301,17,0.24169754076585792
2009,2030,301,18,0.5759912324103127
2009,2030,301,19,0.18231122682382947
2009,2030,302,17,0.09069028166478271
2009,2030,302,18,0.7826616697475881
2009,2030,302,20,0.12664804858762901
2009,2030,303,17,0.07000807875396281
2009,2030,303,18,0.7719681001503718
2009,2030,303,20,0.15802382109566557
2009,2030,304,17,0.17605988521123267
2009,2030,304,18,0.6534306277676446
2009,2030,304,19,0.17050948702112279
2009,2030,305,18,0.21472125999245895
2009,2030,305,19,0.07134615774333641
2009,2030,305,20,0.7139325822642046
2009,2030,306,18,0.0970500395793891
2009,2030,306,19,0.11095764570292417
2009,2030,306,20,0.7919923147176867
2009,2030,307,17,0.0194974946559801
2009,2030,307,18,0.10168842278936636
2009,2030,307,19,0.037622362904163285
2009,2030,307,20,0.8411917196504902
2009,2030,308,17,0.046368018381833014
2009,2030,308,18,0.018445489517984255
2009,2030,308,20,0.9351864921001827
2009,2030,309,18,0.05174615766805556
2009,2030,309,19,0.026153960978894514
2009,2030,309,20,0.92209988135305
2009,2030,310,18,0.11488425341134617
2009,2030,310,19,0.0848457803910744
2009,2030,310,20,0.8002699661975794
2009,2030,311,18,0.051959241036076645
2009,2030,311,20,0.9480407589639234
2009,2030,312,17,0.03403147847706009
2009,2030,312,20,0.9659685215229399
2009,2030,313,17,0.7109921101049432
2009,2030,313,18,0.14679764528450834
2009,2030,313,19,0.14221024461054854
2009,2030,314,18,0.16726330203229142
2009,2030,314,19,0.12165519457084371
2009,2030,314,20,0.7110815033968649
2009,2030,315,18,0.1369345760763451
2009,2030,315,19,0.08201355622856879
2009,2030,315,20,0.7810518676950862
2009,2030,316,18,0.8146484496801873
2009,2030,316,20,0.18535155031981257
2009,2030,317,18,0.7493482227817888
2009,2030,317,20,0.25065177721821125
2009,2030,318,18,0.7264778522231073
2009,2030,318,20,0.2735221477768927
2009,2030,319,17,0.1665845223549923
2009,2030,319,18,0.7650289672169585
2009,2030,319,20,0.06838651042804926
2009,2030,320,18,0.07678917932775364
2009,2030,320,19,0.6534705208904507
2009,2030,320,20,0.26974029978179564
2009,2030,321,17,0.04393618590810704
2009,2030,321,18,0.6935732695856788
2009,2030,321,19,0.2624905445062143
2009,2030,322,18,1.0
2009,2030,323,18,0.8526198015205757
2009,2030,323,20,0.14738019847942432
2009,2030,324,18,0.8356607728021375
2009,2030,324,20,0.16433922719786254
2009,2030,325,18,0.23979008640231658
2009,2030,325,20,0.7602099135976834
2009,2030,326,18,0.23331000054145234
2009,2030,326,20,0.7666899994585477
2009,2030,327,18,0.8078862771617328
2009,2030,327,20,0.1921137228382672
2009,2030,328,18,0.8408839130888253
2009,2030,328,20,0.15911608691117474
2009,2030,329,17,0.05098218149660155
2009,2030,329,18,0.7734785710432466
2009,2030,329,20,0.17553924746015173
2009,2030,330,18,0.25489357577530636
2009,2030,330,19,0.026514104327653568
2009,2030,330,20,0.7185923198970401
2009,2030,331,17,0.20837064715409934
2009,2030,331,18,0.6991135252241739
2009,2030,331,20,0.09251582762172673
2009,2030,332,18,0.1674345528701719
2009,2030,332,20,0.8325654471298282
2009,2030,333,18,0.10939832831810903
2009,2030,333,20,0.8906016716818909
2009,2030,334,19,0.15962752654729714
2009,2030,334,20,0.8403724734527028
2009,2030,335,17,0.02618149492004616
2009,2030,335,18,0.10875572455109916
2009,2030,335,19,0.1208041174523739
2009,2030,335,20,0.7442586630764808
2009,2030,336,18,0.14211951761511585
2009,2030,336,20,0.8578804823848842
2009,2030,337,18,0.031001117336732203
2009,2030,337,19,0.1630702909482461
2009,2030,337,20,0.8059285917150217
2009,2030,338,18,0.16526378561131294
2009,2030,338,19,0.03546698767004465
2009,2030,338,20,0.7992692267186424
2009,2030,339,18,0.20055828342846674
2009,2030,339,19,0.01920109166890558
2009,2030,339,20,0.7802406249026277
2009,2030,340,18,0.021980707734742123
2009,2030,340,19,0.37293864202312227
2009,2030,340,20,0.6050806502421355
2009,2030,341,18,0.15599731635940361
2009,2030,341,19,0.04301576732206779
2009,2030,341,20,0.8009869163185286
2009,2030,342,18,0.2657644673843072
2009,2030,342,20,0.7342355326156927
2009,2030,343,18,0.21202106877536292
2009,2030,343,19,0.13812799511597548
2009,2030,343,20,0.6498509361086616
2009,2030,344,18,0.14401020609412654
2009,2030,344,19,0.7752609514743164
2009,2030,344,20,0.08072884243155719
2009,2030,345,18,0.2073852914789249
2009,2030,345,19,0.7629578698027604
2009,2030,345,20,0.029656838718314663
2009,2030,346,17,0.1546443406620016
2009,2030,346,18,0.8059395083582637
2009,2030,346,20,0.03941615097973474
2009,2030,347,18,0.16507024320098876
2009,2030,347,20,0.8349297567990113
2009,2030,348,18,0.08501667604281353
2009,2030,348,20,0.9149833239571865
2009,2030,349,18,0.1627140397126705
2009,2030,349,19,0.20890447335989748
2009,2030,349,20,0.628381486927432
2009,2030,350,17,0.02877191002894962
2009,2030,350,18,0.736299966974143
2009,2030,350,20,0.2349281229969073
2009,2030,351,19,0.40753149238982983
2009,2030,351,20,0.5924685076101701
2009,2030,352,17,0.0715256539665038
2009,2030,352,18,0.15659426555054998
2009,2030,352,19,0.13069504263531379
2009,2030,352,20,0.6411850378476324
2009,2030,353,19,0.22714623539368975
2009,2030,353,20,0.7728537646063103
2009,2030,354,17,0.07299919449391176
2009,2030,354,19,0.909312805061741
2009,2030,354,20,0.01768800044434726
2009,2030,355,17,0.13758812506355295
2009,2030,355,19,0.12395686920261162
2009,2030,355,20,0.7384550057338355
2009,2030,356,17,0.7988318491677159
2009,2030,356,18,0.06931862018996073
2009,2030,356,19,0.13184953064232335
2009,2030,357,17,0.7310893128917939
2009,2030,357,18,0.11800887386778723
2009,2030,357,19,0.15090181324041896
2009,2030,358,17,0.016590821008098118
2009,2030,358,19,0.06303410253502911
2009,2030,358,20,0.9203750764568728
2009,2030,359,17,0.03354546080570526
2009,2030,359,18,0.039735043872456716
2009,2030,359,19,0.8099696094237222
2009,2030,359,20,0.11674988589811588
2009,2030,360,17,0.2878702907113672
2009,2030,360,18,0.5917648317784967
2009,2030,360,19,0.12036487751013605
2009,2030,361,17,0.10390830382566354
2009,2030,361,18,0.7185881992256687
2009,2030,361,20,0.17750349694866782
2009,2030,362,18,0.06960003935259186
2009,2030,362,20,0.930399960647408
2009,2030,363,20,1.0
2009,2030,364,17,0.08010722663036485
2009,2030,364,19,0.20971044418830076
2009,2030,364,20,0.7101823291813344
2009,2030,365,17,1.0
2009,2050,1,22,0.22925646199546704
2009,2050,1,23,0.13450693050428125
2009,2050,1,24,0.6362366075002517
2009,2050,2,21,0.25502454299523086
2009,2050,2,22,0.6745008737617827
2009,2050,2,23,0.07047458324298654
2009,2050,3,21,0.2935908678877833
2009,2050,3,22,0.6853485900454627
2009,2050,3,23,0.021060542066753986
2009,2050,4,22,0.0516422670063118
2009,2050,4,23,0.7816873695615197
2009,2050,4,24,0.16667036343216837
2009,2050,5,21,0.0713280699031642
2009,2050,5,22,0.07776010080324423
2009,2050,5,23,0.8509118292935915
2009,2050,6,21,0.332603746290954
2009,2050,6,22,0.6200311965930951
2009,2050,6,23,0.0473650571159509
2009,2050,7,22,0.13754721368304668
2009,2050,7,23,0.11007257535682848
2009,2050,7,24,0.7523802109601249
2009,2050,8,22,0.09637223526616054
2009,2050,8,23,0.2414313436068613
2009,2050,8,24,0.6621964211269782
2009,2050,9,21,0.01930162089492073
2009,2050,9,22,0.030335456938280922
2009,2050,9,23,0.9503629221667983
2009,2050,10,21,0.041488792589167156
2009,2050,10,22,0.032438025499218204
2009,2050,10,23,0.8736324621773981
2009,2050,10,24,0.05244071973421647
2009,2050,11,21,0.24813353595341828
2009,2050,11,22,0.7359044687793463
2009,2050,11,23,0.015961995267235407
