rep_period,timestep,milestone_year,scenario,profile_name,value
15,2,2050,2008,wind_offshore,0.9252349084904028
15,3,2050,2008,wind_offshore,0.9280289432786892
15,4,2050,2008,wind_offshore,0.9186620870599193
15,5,2050,2008,wind_offshore,0.9011497040052779
15,6,2050,2008,wind_offshore,0.8794890915515299
15,7,2050,2008,wind_offshore,0.8574573416864232
15,8,2050,2008,wind_offshore,0.8207393846839985
15,9,2050,2008,wind_offshore,0.7353206952923218
15,10,2050,2008,wind_offshore,0.61591596627475
15,11,2050,2008,wind_offshore,0.6031583211994147
15,12,2050,2008,wind_offshore,0.5605523207405623
15,13,2050,2008,wind_offshore,0.5032316832473018
15,14,2050,2008,wind_offshore,0.4261216230302529
15,15,2050,2008,wind_offshore,0.3403956501529559
15,16,2050,2008,wind_offshore,0.2686095081932759
15,17,2050,2008,wind_offshore,0.2080701070073863
15,18,2050,2008,wind_offshore,0.1530702068858929
15,19,2050,2008,wind_offshore,0.1078231521899315
15,20,2050,2008,wind_offshore,0.06907885122116718
15,21,2050,2008,wind_offshore,0.04546554155465169
15,22,2050,2008,wind_offshore,0.02718157174061929
15,23,2050,2008,wind_offshore,0.01429816534733833
15,24,2050,2008,wind_offshore,0.01085108567464079
15,1,2050,2008,wind_onshore,0.1784477287838393
15,2,2050,2008,wind_onshore,0.176504814192259
15,3,2050,2008,wind_onshore,0.1714530959962014
15,4,2050,2008,wind_onshore,0.1635490869216367
15,5,2050,2008,wind_onshore,0.1488739231420104
15,6,2050,2008,wind_onshore,0.1369543599432682
15,7,2050,2008,wind_onshore,0.1308258981568769
15,8,2050,2008,wind_onshore,0.1253993676290755
15,9,2050,2008,wind_onshore,0.1204510381233425
15,10,2050,2008,wind_onshore,0.1146341650242392
15,11,2050,2008,wind_onshore,0.0985373151229415
15,12,2050,2008,wind_onshore,0.07363218874041495
15,13,2050,2008,wind_onshore,0.06644595998017506
15,14,2050,2008,wind_onshore,0.06399260590377835
15,15,2050,2008,wind_onshore,0.06043451487203092
15,16,2050,2008,wind_onshore,0.05697530989904839
15,17,2050,2008,wind_onshore,0.05847639711676098
15,18,2050,2008,wind_onshore,0.06466612375352543
15,19,2050,2008,wind_onshore,0.06936700199633856
15,20,2050,2008,wind_onshore,0.07248593855359808
15,21,2050,2008,wind_onshore,0.07384803874776912
15,22,2050,2008,wind_onshore,0.07222451836550593
15,23,2050,2008,wind_onshore,0.07288787008180651
15,24,2050,2008,wind_onshore,0.07422641998854047
16,1,2050,2008,demand,0.5174396037046565
16,2,2050,2008,demand,0.5041426391276391
16,3,2050,2008,demand,0.49425005046507026
16,4,2050,2008,demand,0.48511107168016243
16,5,2050,2008,demand,0.492343654793511
16,6,2050,2008,demand,0.518435247436632
16,7,2050,2008,demand,0.5622314875385088
16,8,2050,2008,demand,0.6087588662216344
16,9,2050,2008,demand,0.6425642271381613
16,10,2050,2008,demand,0.6630979960327885
16,11,2050,2008,demand,0.6712450316501263
16,12,2050,2008,demand,0.6706437721454888
16,13,2050,2008,demand,0.6637406879420625
16,14,2050,2008,demand,0.6506563448639031
16,15,2050,2008,demand,0.6365029140447097
16,16,2050,2008,demand,0.6306920205493529
16,17,2050,2008,demand,0.6317804760044183
16,18,2050,2008,demand,0.6474405231340022
16,19,2050,2008,demand,0.674748938408515
16,20,2050,2008,demand,0.6946418118874393
16,21,2050,2008,demand,0.6880415122051825
16,22,2050,2008,demand,0.6461418073903327
16,23,2050,2008,demand,0.5927646369671532
16,24,2050,2008,demand,0.5709220947105796
16,1,2050,2008,hydro_inflow,0.23174407366686883
16,2,2050,2008,hydro_inflow,0.23174407366686883
16,3,2050,2008,hydro_inflow,0.23174407366686883
16,4,2050,2008,hydro_inflow,0.23174407366686883
16,5,2050,2008,hydro_inflow,0.23174407366686883
16,6,2050,2008,hydro_inflow,0.23174407366686883
16,7,2050,2008,hydro_inflow,0.23174407366686883
16,8,2050,2008,hydro_inflow,0.23174407366686883
16,9,2050,2008,hydro_inflow,0.23174407366686883
16,10,2050,2008,hydro_inflow,0.23174407366686883
16,11,2050,2008,hydro_inflow,0.23174407366686883
16,12,2050,2008,hydro_inflow,0.23174407366686883
16,13,2050,2008,hydro_inflow,0.23174407366686883
16,14,2050,2008,hydro_inflow,0.23174407366686883
16,15,2050,2008,hydro_inflow,0.23174407366686883
16,16,2050,2008,hydro_inflow,0.23174407366686883
16,17,2050,2008,hydro_inflow,0.23174407366686883
16,18,2050,2008,hydro_inflow,0.23174407366686883
16,19,2050,2008,hydro_inflow,0.23174407366686883
16,20,2050,2008,hydro_inflow,0.23174407366686883
16,21,2050,2008,hydro_inflow,0.23174407366686883
16,22,2050,2008,hydro_inflow,0.23174407366686883
16,23,2050,2008,hydro_inflow,0.23174407366686883
16,24,2050,2008,hydro_inflow,0.23174407366686883
16,1,2050,2008,solar,0.0
16,2,2050,2008,solar,0.0
16,3,2050,2008,solar,0.0
16,4,2050,2008,solar,0.0
16,5,2050,2008,solar,0.0
16,6,2050,2008,solar,0.0
16,7,2050,2008,solar,0.0
16,8,2050,2008,solar,0.0
16,9,2050,2008,solar,0.01723898512035363
16,10,2050,2008,solar,0.0868928191807555
16,11,2050,2008,solar,0.1814865609828047
16,12,2050,2008,solar,0.2551513854448526
16,13,2050,2008,solar,0.2936591427543933
16,14,2050,2008,solar,0.2833896543316295
16,15,2050,2008,solar,0.2199946962886581
16,16,2050,2008,solar,0.1460212037906837
16,17,2050,2008,solar,0.06212478968701935
16,18,2050,2008,solar,0.0001298788202972729
16,19,2050,2008,solar,0.0
16,20,2050,2008,solar,0.0
16,21,2050,2008,solar,0.0
16,22,2050,2008,solar,0.0
16,23,2050,2008,solar,0.0
16,24,2050,2008,solar,0.0
16,1,2050,2008,wind_offshore,0.8955478329487201
16,2,2050,2008,wind_offshore,0.7596203278279302
16,3,2050,2008,wind_offshore,0.4360220674097722
16,4,2050,2008,wind_offshore,0.1803737590528945
16,5,2050,2008,wind_offshore,0.06651082047760477
16,6,2050,2008,wind_offshore,0.03396968043047413
16,7,2050,2008,wind_offshore,0.01919344156306746
16,8,2050,2008,wind_offshore,0.01202420886860792
16,9,2050,2008,wind_offshore,0.00694554570822266
16,10,2050,2008,wind_offshore,0.0006486903633211081
16,11,2050,2008,wind_offshore,4.640966253318365e-05
16,12,2050,2008,wind_offshore,0.0
16,13,2050,2008,wind_offshore,0.0006029977273419451
16,14,2050,2008,wind_offshore,0.003526760168564711
16,15,2050,2008,wind_offshore,0.01695885330864686
16,16,2050,2008,wind_offshore,0.05994403420625923
16,17,2050,2008,wind_offshore,0.1256791286965345
16,18,2050,2008,wind_offshore,0.2120315646026175
16,19,2050,2008,wind_offshore,0.3145184147164079
16,20,2050,2008,wind_offshore,0.3945822078623339
16,21,2050,2008,wind_offshore,0.5116073419909448
16,22,2050,2008,wind_offshore,0.6472280552507526
16,23,2050,2008,wind_offshore,0.7050650557644488
16,24,2050,2008,wind_offshore,0.7863852914940523
16,1,2050,2008,wind_onshore,0.1265220023357422
16,2,2050,2008,wind_onshore,0.1118688848570125
16,3,2050,2008,wind_onshore,0.102941130548901
16,4,2050,2008,wind_onshore,0.09693072792292604
16,5,2050,2008,wind_onshore,0.09122194261366665
16,6,2050,2008,wind_onshore,0.08789212935951679
16,7,2050,2008,wind_onshore,0.07593690251045405
16,8,2050,2008,wind_onshore,0.06933602864297879
16,9,2050,2008,wind_onshore,0.06727315011464388
16,10,2050,2008,wind_onshore,0.0673554684528052
16,11,2050,2008,wind_onshore,0.07427595129269
16,12,2050,2008,wind_onshore,0.06803710310935819
16,13,2050,2008,wind_onshore,0.06492554670524434
16,14,2050,2008,wind_onshore,0.07283322877403026
16,15,2050,2008,wind_onshore,0.07495108340085617
16,16,2050,2008,wind_onshore,0.07087957671589853
16,17,2050,2008,wind_onshore,0.06524065135750828
16,18,2050,2008,wind_onshore,0.06933266363101806
16,19,2050,2008,wind_onshore,0.07716750930518192
16,20,2050,2008,wind_onshore,0.0871802798886751
16,21,2050,2008,wind_onshore,0.1029912292508181
16,22,2050,2008,wind_onshore,0.1132108544687144
16,23,2050,2008,wind_onshore,0.143675172935155
16,24,2050,2008,wind_onshore,0.1492922956649549
17,1,2030,2009,demand,0.5019591725400138
17,2,2030,2009,demand,0.487813520660711
17,3,2030,2009,demand,0.4754003983916234
17,4,2030,2009,demand,0.46191754858036765
17,5,2030,2009,demand,0.457534638277252
17,6,2030,2009,demand,0.45791833019223177
17,7,2030,2009,demand,0.4711805604442661
17,8,2030,2009,demand,0.5021766242991079
17,9,2030,2009,demand,0.5397537898668173
17,10,2030,2009,demand,0.5707334640833331
17,11,2030,2009,demand,0.5864394977275665
17,12,2030,2009,demand,0.5905029362516854
17,13,2030,2009,demand,0.5894587229538532
17,14,2030,2009,demand,0.5816674100589778
17,15,2030,2009,demand,0.5671661881074737
17,16,2030,2009,demand,0.5578656447986878
17,17,2030,2009,demand,0.5570588466830217
17,18,2030,2009,demand,0.569763491492651
17,19,2030,2009,demand,0.5907589825366798
17,20,2030,2009,demand,0.6095478784532062
17,21,2030,2009,demand,0.6156727276900485
17,22,2030,2009,demand,0.5916701385197585
17,23,2030,2009,demand,0.5506395554544973
17,24,2030,2009,demand,0.5347658935284124
17,1,2030,2009,hydro_inflow,0.0
17,2,2030,2009,hydro_inflow,0.0
17,3,2030,2009,hydro_inflow,0.0
17,4,2030,2009,hydro_inflow,0.0
17,5,2030,2009,hydro_inflow,0.0
17,6,2030,2009,hydro_inflow,0.0
17,7,2030,2009,hydro_inflow,0.0
17,8,2030,2009,hydro_inflow,0.0
17,9,2030,2009,hydro_inflow,0.0
17,10,2030,2009,hydro_inflow,0.0
17,11,2030,2009,hydro_inflow,0.0
17,12,2030,2009,hydro_inflow,0.0
17,13,2030,2009,hydro_inflow,0.0
17,14,2030,2009,hydro_inflow,0.0
17,15,2030,2009,hydro_inflow,0.0
17,16,2030,2009,hydro_inflow,0.0
17,17,2030,2009,hydro_inflow,0.0
17,18,2030,2009,hydro_inflow,0.0
17,19,2030,2009,hydro_inflow,0.0
17,20,2030,2009,hydro_inflow,0.0
17,21,2030,2009,hydro_inflow,0.0
17,22,2030,2009,hydro_inflow,0.0
17,23,2030,2009,hydro_inflow,0.0
17,24,2030,2009,hydro_inflow,0.0
17,1,2030,2009,solar,0.0
17,2,2030,2009,solar,0.0
17,3,2030,2009,solar,0.0
17,4,2030,2009,solar,0.0
17,5,2030,2009,solar,0.0
17,6,2030,2009,solar,0.0
17,7,2030,2009,solar,0.0
17,8,2030,2009,solar,0.0
17,9,2030,2009,solar,0.01991158597858087
17,10,2030,2009,solar,0.09442012505948104
17,11,2030,2009,solar,0.1859005151911104
17,12,2030,2009,solar,0.244637046105169
17,13,2030,2009,solar,0.2736334489863706
17,14,2030,2009,solar,0.3039987453744622
17,15,2030,2009,solar,0.2937756016554544
17,16,2030,2009,solar,0.2063486980161976
17,17,2030,2009,solar,0.09530339907391777
17,18,2030,2009,solar,0.0
17,19,2030,2009,solar,0.0
17,20,2030,2009,solar,0.0
17,21,2030,2009,solar,0.0
17,22,2030,2009,solar,0.0
17,23,2030,2009,solar,0.0
17,24,2030,2009,solar,0.0
17,1,2030,2009,wind_offshore,0.0216605679162807
17,2,2030,2009,wind_offshore,0.01121633490117662
17,3,2030,2009,wind_offshore,0.01124156223727944
17,4,2030,2009,wind_offshore,0.01703855987921337
17,5,2030,2009,wind_offshore,0.01175872139156994
17,6,2030,2009,wind_offshore,0.002886211871828636
17,7,2030,2009,wind_offshore,0.00202031317556072
17,8,2030,2009,wind_offshore,0.01712513701181527
17,9,2030,2009,wind_offshore,0.1261747296892547
17,10,2030,2009,wind_offshore,0.3509275937869624
17,11,2030,2009,wind_offshore,0.5229175100633247
17,12,2030,2009,wind_offshore,0.5249263205746721
17,13,2030,2009,wind_offshore,0.4381851487976943
17,14,2030,2009,wind_offshore,0.3806046173855441
17,15,2030,2009,wind_offshore,0.3716404766268857
17,16,2030,2009,wind_offshore,0.3887454036584458
17,17,2030,2009,wind_offshore,0.451406791572965
17,18,2030,2009,wind_offshore,0.4609016939812087
17,19,2030,2009,wind_offshore,0.3831391216495376
17,20,2030,2009,wind_offshore,0.3748713028903041
17,21,2030,2009,wind_offshore,0.3579826270949094
17,22,2030,2009,wind_offshore,0.3070254260971165
17,23,2030,2009,wind_offshore,0.2418484175204378
17,24,2030,2009,wind_offshore,0.1151344298419864
17,1,2030,2009,wind_onshore,0.4911225354740304
17,2,2030,2009,wind_onshore,0.4751103512140791
17,3,2030,2009,wind_onshore,0.4825331241054209
17,4,2030,2009,wind_onshore,0.4931736131747181
17,5,2030,2009,wind_onshore,0.5030326673054506
17,6,2030,2009,wind_onshore,0.5066162159599525
17,7,2030,2009,wind_onshore,0.5153657344736655
17,8,2030,2009,wind_onshore,0.5222502060614472
17,9,2030,2009,wind_onshore,0.5322613099839362
17,10,2030,2009,wind_onshore,0.5581975266794135
17,11,2030,2009,wind_onshore,0.5717898822826787
17,12,2030,2009,wind_onshore,0.6514367438830814
17,13,2030,2009,wind_onshore,0.708867519228635
17,14,2030,2009,wind_onshore,0.7218789159793326
17,15,2030,2009,wind_onshore,0.7329191947956646
17,16,2030,2009,wind_onshore,0.7481700535873999
17,17,2030,2009,wind_onshore,0.7491989282659028
17,18,2030,2009,wind_onshore,0.7578523676537536
17,19,2030,2009,wind_onshore,0.7688481546589878
17,20,2030,2009,wind_onshore,0.7950779619326647
17,21,2030,2009,wind_onshore,0.8114057307588465
17,22,2030,2009,wind_onshore,0.821096370325411
17,23,2030,2009,wind_onshore,0.8426367721959787
17,24,2030,2009,wind_onshore,0.8232654030758335
18,1,2030,2009,demand,0.46525099902370676
18,2,2030,2009,demand,0.4512063826308483
18,3,2030,2009,demand,0.43849563227956
18,4,2030,2009,demand,0.4246569532542973
18,5,2030,2009,demand,0.41349999657771525
18,6,2030,2009,demand,0.40265928178803667
18,7,2030,2009,demand,0.40658596716333645
18,8,2030,2009,demand,0.42814197861803766
18,9,2030,2009,demand,0.4569486398042342
18,10,2030,2009,demand,0.4841798072431793
18,11,2030,2009,demand,0.497359332269063
18,12,2030,2009,demand,0.49857040666624164
18,13,2030,2009,demand,0.5075960943221041
18,14,2030,2009,demand,0.5052809555534058
18,15,2030,2009,demand,0.49206300053149293
18,16,2030,2009,demand,0.4815812131757823
18,17,2030,2009,demand,0.48314160745851026
18,18,2030,2009,demand,0.4987011940036265
18,19,2030,2009,demand,0.525848227937151
18,20,2030,2009,demand,0.5450424345043271
18,21,2030,2009,demand,0.555294622366494
18,22,2030,2009,demand,0.5437680629429095
18,23,2030,2009,demand,0.5118275356759485
18,24,2030,2009,demand,0.49670311422780816
18,1,2030,2009,hydro_inflow,0.6627484519937495
18,2,2030,2009,hydro_inflow,0.6627484519937495
18,3,2030,2009,hydro_inflow,0.6627484519937495
18,4,2030,2009,hydro_inflow,0.6627484519937495
18,5,2030,2009,hydro_inflow,0.6627484519937495
18,6,2030,2009,hydro_inflow,0.6627484519937495
18,7,2030,2009,hydro_inflow,0.6627484519937495
18,8,2030,2009,hydro_inflow,0.6627484519937495
18,9,2030,2009,hydro_inflow,0.6627484519937495
18,10,2030,2009,hydro_inflow,0.6627484519937495
18,11,2030,2009,hydro_inflow,0.6627484519937495
18,12,2030,2009,hydro_inflow,0.6627484519937495
18,13,2030,2009,hydro_inflow,0.6627484519937495
18,14,2030,2009,hydro_inflow,0.6627484519937495
18,15,2030,2009,hydro_inflow,0.6627484519937495
18,16,2030,2009,hydro_inflow,0.6627484519937495
18,17,2030,2009,hydro_inflow,0.6627484519937495
18,18,2030,2009,hydro_inflow,0.6627484519937495
18,19,2030,2009,hydro_inflow,0.6627484519937495
18,20,2030,2009,hydro_inflow,0.6627484519937495
18,21,2030,2009,hydro_inflow,0.6627484519937495
18,22,2030,2009,hydro_inflow,0.6627484519937495
18,23,2030,2009,hydro_inflow,0.6627484519937495
18,24,2030,2009,hydro_inflow,0.6627484519937495
18,1,2030,2009,solar,0.0
18,2,2030,2009,solar,0.0
18,3,2030,2009,solar,0.0
18,4,2030,2009,solar,0.0
18,5,2030,2009,solar,0.0
18,6,2030,2009,solar,0.0
18,7,2030,2009,solar,0.0
18,8,2030,2009,solar,0.0
18,9,2030,2009,solar,0.09548368929906174
18,10,2030,2009,solar,0.2281950928923778
18,11,2030,2009,solar,0.3477304813505383
18,12,2030,2009,solar,0.4409693185097428
18,13,2030,2009,solar,0.4817389715624447
18,14,2030,2009,solar,0.4619121749973473
18,15,2030,2009,solar,0.3919158930886292
18,16,2030,2009,solar,0.2780855755378031
18,17,2030,2009,solar,0.1291750914839377
18,18,2030,2009,solar,0.0
18,19,2030,2009,solar,0.0
18,20,2030,2009,solar,0.0
18,21,2030,2009,solar,0.0
18,22,2030,2009,solar,0.0
18,23,2030,2009,solar,0.0
18,24,2030,2009,solar,0.0
18,1,2030,2009,wind_offshore,0.5351341212285868
18,2,2030,2009,wind_offshore,0.5233904198239391
18,3,2030,2009,wind_offshore,0.5270160771411382
18,4,2030,2009,wind_offshore,0.5460006934885469
18,5,2030,2009,wind_offshore,0.5560823438047554
18,6,2030,2009,wind_offshore,0.5437491303427935
18,7,2030,2009,wind_offshore,0.5415218946730406
18,8,2030,2009,wind_offshore,0.5700666961125388
18,9,2030,2009,wind_offshore,0.6075927884546278
18,10,2030,2009,wind_offshore,0.6503261393490269
18,11,2030,2009,wind_offshore,0.7212089097690678
18,12,2030,2009,wind_offshore,0.6885977035833629
18,13,2030,2009,wind_offshore,0.6784894508239154
18,14,2030,2009,wind_offshore,0.7039449601167561
18,15,2030,2009,wind_offshore,0.7167787897023693
18,16,2030,2009,wind_offshore,0.7131911160712193
18,17,2030,2009,wind_offshore,0.710941898053595
18,18,2030,2009,wind_offshore,0.71790353760674
18,19,2030,2009,wind_offshore,0.7441276291983481
18,20,2030,2009,wind_offshore,0.7803338336783461
18,21,2030,2009,wind_offshore,0.7959081606246855
18,22,2030,2009,wind_offshore,0.8023030468125283
18,23,2030,2009,wind_offshore,0.8912345656603556
18,24,2030,2009,wind_offshore,0.8911638457638484
18,1,2030,2009,wind_onshore,0.04754118062162479
18,2,2030,2009,wind_onshore,0.04264994619920228
18,3,2030,2009,wind_onshore,0.0398991362181618
18,4,2030,2009,wind_onshore,0.03803924267917615
18,5,2030,2009,wind_onshore,0.03810968146762738
18,6,2030,2009,wind_onshore,0.03502113082804142
18,7,2030,2009,wind_onshore,0.03401677988187979
18,8,2030,2009,wind_onshore,0.03347889804932222
18,9,2030,2009,wind_onshore,0.03489333209378507
18,10,2030,2009,wind_onshore,0.03502585120071827
18,11,2030,2009,wind_onshore,0.0301977229823664
18,12,2030,2009,wind_onshore,0.02794247236010652
18,13,2030,2009,wind_onshore,0.03444462220559608
18,14,2030,2009,wind_onshore,0.03935565428592086
18,15,2030,2009,wind_onshore,0.04653968806051288
18,16,2030,2009,wind_onshore,0.04899920781761832
18,17,2030,2009,wind_onshore,0.04647556967535114
18,18,2030,2009,wind_onshore,0.05397132539294375
18,19,2030,2009,wind_onshore,0.05425618576876146
18,20,2030,2009,wind_onshore,0.05132440532919395
18,21,2030,2009,wind_onshore,0.05452523209643759
18,22,2030,2009,wind_onshore,0.05967332570624291
18,23,2030,2009,wind_onshore,0.07607180327998879
18,24,2030,2009,wind_onshore,0.08329542368779076
19,1,2030,2009,demand,0.579112323220094
19,2,2030,2009,demand,0.5660238927930804
19,3,2030,2009,demand,0.5550195263630197
19,4,2030,2009,demand,0.5450551710831084
19,5,2030,2009,demand,0.5570569464619627
19,6,2030,2009,demand,0.5769522506198327
19,7,2030,2009,demand,0.5957761475522716
19,8,2030,2009,demand,0.6326933296046374
19,9,2030,2009,demand,0.6853422413161775
19,10,2030,2009,demand,0.7317713850626542
19,11,2030,2009,demand,0.7730303686764671
19,12,2030,2009,demand,0.8046039662114531
19,13,2030,2009,demand,0.8133934250981206
19,14,2030,2009,demand,0.8053681545995514
19,15,2030,2009,demand,0.7975211911987946
19,16,2030,2009,demand,0.79472653884042
19,17,2030,2009,demand,0.7877724245125065
19,18,2030,2009,demand,0.775537530296434
19,19,2030,2009,demand,0.7555406813028173
19,20,2030,2009,demand,0.7398742973419838
19,21,2030,2009,demand,0.7263623466834319
19,22,2030,2009,demand,0.683210628274916
19,23,2030,2009,demand,0.6348798281869313
19,24,2030,2009,demand,0.6190531971314153
19,1,2030,2009,hydro_inflow,0.30311458513661776
19,2,2030,2009,hydro_inflow,0.30311458513661776
19,3,2030,2009,hydro_inflow,0.30311458513661776
19,4,2030,2009,hydro_inflow,0.30311458513661776
19,5,2030,2009,hydro_inflow,0.30311458513661776
19,6,2030,2009,hydro_inflow,0.30311458513661776
19,7,2030,2009,hydro_inflow,0.30311458513661776
19,8,2030,2009,hydro_inflow,0.30311458513661776
19,9,2030,2009,hydro_inflow,0.30311458513661776
19,10,2030,2009,hydro_inflow,0.30311458513661776
19,11,2030,2009,hydro_inflow,0.30311458513661776
19,12,2030,2009,hydro_inflow,0.30311458513661776
19,13,2030,2009,hydro_inflow,0.30311458513661776
19,14,2030,2009,hydro_inflow,0.30311458513661776
19,15,2030,2009,hydro_inflow,0.30311458513661776
19,16,2030,2009,hydro_inflow,0.30311458513661776
19,17,2030,2009,hydro_inflow,0.30311458513661776
19,18,2030,2009,hydro_inflow,0.30311458513661776
19,19,2030,2009,hydro_inflow,0.30311458513661776
19,20,2030,2009,hydro_inflow,0.30311458513661776
19,21,2030,2009,hydro_inflow,0.30311458513661776
19,22,2030,2009,hydro_inflow,0.30311458513661776
19,23,2030,2009,hydro_inflow,0.30311458513661776
19,24,2030,2009,hydro_inflow,0.30311458513661776
19,1,2030,2009,solar,0.0
19,2,2030,2009,solar,0.0
19,3,2030,2009,solar,0.0
19,4,2030,2009,solar,0.0
19,5,2030,2009,solar,0.0
19,6,2030,2009,solar,0.0
19,7,2030,2009,solar,0.01247001105206169
19,8,2030,2009,solar,0.1640680434818771
19,9,2030,2009,solar,0.36817260251613
19,10,2030,2009,solar,0.5411757941782538
19,11,2030,2009,solar,0.6558760459643247
19,12,2030,2009,solar,0.7287233907429513
19,13,2030,2009,solar,0.7574647603659947
19,14,2030,2009,solar,0.7512139360488685
19,15,2030,2009,solar,0.7058541642278153
19,16,2030,2009,solar,0.6125570868567027
19,17,2030,2009,solar,0.4741920940913223
19,18,2030,2009,solar,0.2916991497041624
19,19,2030,2009,solar,0.09519889227201973
19,20,2030,2009,solar,0.001192446922564282
19,21,2030,2009,solar,0.0
19,22,2030,2009,solar,0.0
19,23,2030,2009,solar,0.0
19,24,2030,2009,solar,0.0
19,1,2030,2009,wind_offshore,0.0
19,2,2030,2009,wind_offshore,0.0
19,3,2030,2009,wind_offshore,0.0
19,4,2030,2009,wind_offshore,0.0
19,5,2030,2009,wind_offshore,0.0
19,6,2030,2009,wind_offshore,0.0
19,7,2030,2009,wind_offshore,0.0
19,8,2030,2009,wind_offshore,0.0
19,9,2030,2009,wind_offshore,0.0001175015288469108
19,10,2030,2009,wind_offshore,0.001050817595101619
19,11,2030,2009,wind_offshore,0.005816604562489822
19,12,2030,2009,wind_offshore,0.01343781940191213
19,13,2030,2009,wind_offshore,0.007003811646375042
19,14,2030,2009,wind_offshore,0.0007397310028816122
19,15,2030,2009,wind_offshore,0.001220931817957522
19,16,2030,2009,wind_offshore,0.00437622262122319
19,17,2030,2009,wind_offshore,0.01049786538745499
19,18,2030,2009,wind_offshore,0.01804414264506501
19,19,2030,2009,wind_offshore,0.02916752634705832
19,20,2030,2009,wind_offshore,0.03669061878980824
19,21,2030,2009,wind_offshore,0.03852581649467766
19,22,2030,2009,wind_offshore,0.03841438029271244
19,23,2030,2009,wind_offshore,0.02429864924989375
19,24,2030,2009,wind_offshore,0.01226103092542983
19,1,2030,2009,wind_onshore,0.249557851491816
19,2,2030,2009,wind_onshore,0.2288172789978705
19,3,2030,2009,wind_onshore,0.2106395152880634
19,4,2030,2009,wind_onshore,0.190552090893383
19,5,2030,2009,wind_onshore,0.1729525793937026
19,6,2030,2009,wind_onshore,0.1598581892675198
19,7,2030,2009,wind_onshore,0.1474019700984961
19,8,2030,2009,wind_onshore,0.1396069005550804
19,9,2030,2009,wind_onshore,0.1250352467638984
19,10,2030,2009,wind_onshore,0.1026175941596701
19,11,2030,2009,wind_onshore,0.08729940664202414
19,12,2030,2009,wind_onshore,0.08232708047314714
19,13,2030,2009,wind_onshore,0.07912605793706079
19,14,2030,2009,wind_onshore,0.08623029628838239
19,15,2030,2009,wind_onshore,0.0996680545979362
19,16,2030,2009,wind_onshore,0.1209906241838488
19,17,2030,2009,wind_onshore,0.1584118615290976
19,18,2030,2009,wind_onshore,0.1968792190582219
19,19,2030,2009,wind_onshore,0.2241138562889786
19,20,2030,2009,wind_onshore,0.2207380347352532
19,21,2030,2009,wind_onshore,0.2361604325228929
19,22,2030,2009,wind_onshore,0.2310171975418592
19,23,2030,2009,wind_onshore,0.1824946889739589
19,24,2030,2009,wind_onshore,0.1398160306715903
20,1,2030,2009,demand,0.4911009777866883
20,2,2030,2009,demand,0.46955257213153323
20,3,2030,2009,demand,0.45382177913403027
20,4,2030,2009,demand,0.4409813358912522
20,5,2030,2009,demand,0.4413007874959162
20,6,2030,2009,demand,0.45269333120767
20,7,2030,2009,demand,0.47999887627039783
20,8,2030,2009,demand,0.52298592124065
20,9,2030,2009,demand,0.568758260623729
20,10,2030,2009,demand,0.6051697492834688
20,11,2030,2009,demand,0.625285843085631
20,12,2030,2009,demand,0.6335974801243518
20,13,2030,2009,demand,0.6323393784826445
20,14,2030,2009,demand,0.6217207921333505
20,15,2030,2009,demand,0.6044914248212857
20,16,2030,2009,demand,0.5935475219668751
20,17,2030,2009,demand,0.591217085022806
20,18,2030,2009,demand,0.6028986478286195
20,19,2030,2009,demand,0.624337308204242
20,20,2030,2009,demand,0.643525331581891
20,21,2030,2009,demand,0.646603709938862
20,22,2030,2009,demand,0.6143488004835693
20,23,2030,2009,demand,0.56315608095558
20,24,2030,2009,demand,0.533661923335515
20,1,2030,2009,hydro_inflow,0.37296603844535575
20,2,2030,2009,hydro_inflow,0.37296603844535575
20,3,2030,2009,hydro_inflow,0.37296603844535575
20,4,2030,2009,hydro_inflow,0.37296603844535575
20,5,2030,2009,hydro_inflow,0.37296603844535575
20,6,2030,2009,hydro_inflow,0.37296603844535575
20,7,2030,2009,hydro_inflow,0.37296603844535575
20,8,2030,2009,hydro_inflow,0.37296603844535575
20,9,2030,2009,hydro_inflow,0.37296603844535575
20,10,2030,2009,hydro_inflow,0.37296603844535575
20,11,2030,2009,hydro_inflow,0.37296603844535575
20,12,2030,2009,hydro_inflow,0.37296603844535575
20,13,2030,2009,hydro_inflow,0.37296603844535575
20,14,2030,2009,hydro_inflow,0.37296603844535575
20,15,2030,2009,hydro_inflow,0.37296603844535575
20,16,2030,2009,hydro_inflow,0.37296603844535575
20,17,2030,2009,hydro_inflow,0.37296603844535575
20,18,2030,2009,hydro_inflow,0.37296603844535575
20,19,2030,2009,hydro_inflow,0.37296603844535575
20,20,2030,2009,hydro_inflow,0.37296603844535575
20,21,2030,2009,hydro_inflow,0.37296603844535575
20,22,2030,2009,hydro_inflow,0.37296603844535575
20,23,2030,2009,hydro_inflow,0.37296603844535575
20,24,2030,2009,hydro_inflow,0.37296603844535575
20,1,2030,2009,solar,0.0
20,2,2030,2009,solar,0.0
20,3,2030,2009,solar,0.0
20,4,2030,2009,solar,0.0
20,5,2030,2009,solar,0.0
20,6,2030,2009,solar,0.0
20,7,2030,2009,solar,0.0
20,8,2030,2009,solar,0.0
20,9,2030,2009,solar,0.01036915844658891
20,10,2030,2009,solar,0.04908968222153889
20,11,2030,2009,solar,0.09514570067771283
20,12,2030,2009,solar,0.1347850453151431
